time,divergence_qpos,divergence_qvel
4.623999999999713,4.5172582397285374e-05,0.00013253816963716228
4.625999999999713,4.5131495542172325e-05,0.00013089414156019314
4.627999999999712,4.508783409229671e-05,0.00012920208482364743
4.629999999999712,4.504159759829156e-05,0.0001274626399252604
4.631999999999712,4.49927857318166e-05,0.00012567646487812034
4.633999999999712,4.4941398287746265e-05,0.0001238442349663387
4.6359999999997115,4.488743518600045e-05,0.00012196664249493213
4.637999999999711,4.483089647460029e-05,0.00012004439653417487
4.639999999999711,4.477178233077939e-05,0.00011807822265857886
4.641999999999711,4.4710093063711235e-05,0.00011606886268059032
4.643999999999711,4.4645829116870385e-05,0.00011401707437954964
4.64599999999971,4.457899106923606e-05,0.00011192363122592719
4.64799999999971,4.45095796400747e-05,0.00010978932210120185
4.64999999999971,4.443759568821603e-05,0.00010761495101404729
4.65199999999971,4.4363040216482924e-05,0.00010540133681267659
4.6539999999997095,4.428591437297727e-05,0.00010314931289434487
4.655999999999709,4.420621945514352e-05,0.00010085972691237488
4.657999999999709,4.41239569095041e-05,9.853344048144034e-05
4.659999999999709,4.4039128336922764e-05,9.617132888167368e-05
4.661999999999709,4.3951735493537134e-05,9.377428076306433e-05
4.663999999999708,4.386178029287642e-05,9.13431978508415e-05
4.665999999999708,4.376926480955401e-05,8.887899465352449e-05
4.667999999999708,4.367419128059328e-05,8.63825981754497e-05
4.669999999999708,4.3576562109108735e-05,8.38549476359908e-05
4.6719999999997075,4.347637986640235e-05,8.12969941983888e-05
4.673999999999707,4.337364729365598e-05,7.870970071183332e-05
4.675999999999707,4.326836730557241e-05,7.609404147139875e-05
4.677999999999707,4.3160542992818176e-05,7.345100200230033e-05
4.679999999999707,4.305017762365914e-05,7.078157887630481e-05
4.681999999999706,4.293727464675126e-05,6.808677957132664e-05
4.683999999999706,4.2821837694684055e-05,6.536762238884826e-05
4.685999999999706,4.2703870585533975e-05,6.262513644934296e-05
4.687999999999706,4.25833773251671e-05,5.986036179349542e-05
4.6899999999997055,4.246036210950544e-05,5.707434962837058e-05
4.691999999999705,4.233482932910286e-05,5.42681627748285e-05
4.693999999999705,4.220678356858451e-05,5.144287639791121e-05
4.695999999999705,4.207622961113232e-05,4.859957914113403e-05
4.697999999999705,4.194317244017929e-05,4.573937484841653e-05
4.699999999999704,4.180761724183479e-05,4.286338515803926e-05
4.701999999999704,4.166956940647091e-05,3.997275342122121e-05
4.703999999999704,4.152903453259963e-05,3.706865068647081e-05
4.705999999999704,4.1386018427947644e-05,3.4152285004855444e-05
4.7079999999997035,4.124052711203384e-05,3.1224916262971065e-05
4.709999999999703,4.109256681789757e-05,2.8287880599063285e-05
4.711999999999703,4.094214399531892e-05,2.5342632249644216e-05
4.713999999999703,4.0789265312014226e-05,2.2390818973714482e-05
4.715999999999703,4.063393765592736e-05,1.94344268559576e-05
4.717999999999702,4.0476168137444644e-05,1.6476081583546345e-05
4.719999999999702,4.0315964090746936e-05,1.3519744799138968e-05
4.721999999999702,4.015333307664062e-05,1.0572571449222047e-05
4.723999999999702,3.998828288374253e-05,7.65100418108939e-06
4.7259999999997016,3.982082153074791e-05,4.808550281336993e-06
4.727999999999701,3.96509572674364e-05,2.3597643658745603e-06
4.729999999999701,3.9478698577148463e-05,2.4262431065831763e-06
4.731999999999701,3.930405417838505e-05,4.905089150153368e-06
4.733999999999701,3.912703302592177e-05,7.748867379801343e-06
4.7359999999997004,3.894764431221458e-05,1.066639976887697e-05
4.7379999999997,3.876589746909542e-05,1.3606810316690568e-05
4.7399999999997,3.858180217014358e-05,1.6554225026535245e-05
4.7419999999997,3.83953683298368e-05,1.950167091873121e-05
4.7439999999997,3.8206606106883094e-05,2.2445262544605796e-05
4.745999999999699,3.801552590393831e-05,2.5382414210206064e-05
4.747999999999699,3.7822138369943404e-05,2.831116566031455e-05
4.749999999999699,3.7626454400014464e-05,3.122988907096431e-05
4.751999999999699,3.7428485136779925e-05,3.413714775934481e-05
4.7539999999996985,3.722824197121687e-05,3.703162240010795e-05
4.755999999999698,3.702573654454356e-05,3.99120700032188e-05
4.757999999999698,3.682098074727207e-05,4.277729993674768e-05
4.759999999999698,3.661398672009423e-05,4.562615933819191e-05
4.761999999999698,3.6404766856211885e-05,4.845752394942573e-05
4.763999999999697,3.6193333799657935e-05,5.127029221384409e-05
4.765999999999697,3.597970044700699e-05,5.406338140540274e-05
4.767999999999697,3.576387994741526e-05,5.6835725061226445e-05
4.769999999999697,3.554588570293463e-05,5.9586271273101084e-05
4.7719999999996965,3.532573136832446e-05,6.231398155794773e-05
4.773999999999696,3.51034308519175e-05,6.501783012652749e-05
4.775999999999696,3.487899831520616e-05,6.769680343081325e-05
4.777999999999696,3.465244817270651e-05,7.034989990964096e-05
4.779999999999696,3.442379509249278e-05,7.297612987719507e-05
4.781999999999695,3.4193053995453e-05,7.55745155154312e-05
4.783999999999695,3.396024005521839e-05,7.814409094317487e-05
4.785999999999695,3.3725368698379586e-05,8.068390234182966e-05
4.787999999999695,3.348845560264792e-05,8.319300812317416e-05
4.7899999999996945,3.3249516699211344e-05,8.567047912872174e-05
4.791999999999694,3.300856816913931e-05,8.811539885216761e-05
4.793999999999694,3.276562644476808e-05,9.052686367942149e-05
4.795999999999694,3.252070820865508e-05,9.290398314096679e-05
4.797999999999694,3.2273830393619095e-05,9.52458801732679e-05
4.799999999999693,3.2025010180355805e-05,9.75516913861759e-05
4.801999999999693,3.177426499888273e-05,9.982056733448575e-05
4.803999999999693,3.152161252718033e-05,0.00010205167279130202
4.805999999999693,3.126707068898405e-05,0.00010424418702212373
4.8079999999996925,3.101065765425386e-05,0.0001063973040586874
4.809999999999692,3.075239183881111e-05,0.00010851023297107227
4.811999999999692,3.0492291903148878e-05,0.00011058219813766137
4.813999999999692,3.0230376751204063e-05,0.00011261243951213728
4.815999999999692,2.9966665529885414e-05,0.00011460021288714393
4.817999999999691,2.9701177628975865e-05,0.00011654479015388132
4.819999999999691,2.943393267828178e-05,0.00011844545955739224
4.821999999999691,2.9164950550277085e-05,0.00012030152594729971
4.823999999999691,2.8894251356878936e-05,0.00012211231102325501
4.8259999999996905,2.8621855449389367e-05,0.00012387715357536572
4.82799999999969,2.834778341848094e-05,0.0001255954097190362
4.82999999999969,2.8072056093850737e-05,0.0001272664531240915
4.83199999999969,2.7794694543160806e-05,0.00012888967523799812
4.83399999999969,2.7515720072646844e-05,0.00013046448550303093
4.835999999999689,2.7235154227055415e-05,0.00013199031156714065
4.837999999999689,2.6953018789716542e-05,0.00013346659948852374
4.839999999999689,2.6669335782381458e-05,0.00013489281393362288
4.841999999999689,2.6384127466033547e-05,0.00013626843836852222
4.8439999999996886,2.6097416342706514e-05,0.0001375929752436873
4.845999999999688,2.5809225155176916e-05,0.00013886594617169707
4.847999999999688,2.551957688891073e-05,0.00014008689209821636
4.849999999999688,2.5228494774328302e-05,0.00014125537346582761
4.851999999999688,2.4936002287843376e-05,0.0001423709703707849
4.8539999999996875,2.4642123155681825e-05,0.00014343328271267797
4.855999999999687,2.4346881355375252e-05,0.00014444193033668736
4.857999999999687,2.4050301121336015e-05,0.00014539655316876037
4.859999999999687,2.3752406947424356e-05,0.0001462968113430773
4.861999999999687,2.345322359293106e-05,0.00014714238532242082
4.863999999999686,2.31527760864805e-05,0.00014793297601079462
4.865999999999686,2.2851089733909443e-05,0.00014866830485874816
4.867999999999686,2.2548190125834345e-05,0.0001493481139609886
4.869999999999686,2.2244103145000566e-05,0.00014997216614629733
4.8719999999996855,2.193885497511991e-05,0.00015054024505997603
4.873999999999685,2.163247211333075e-05,0.00015105215523854157
4.875999999999685,2.1324981380816575e-05,0.00015150772217666737
4.877999999999685,2.1016409936941512e-05,0.0001519067923864098
4.879999999999685,2.0706785294681846e-05,0.00015224923344870806
4.881999999999684,2.0396135336739827e-05,0.00015253493405705334
4.883999999999684,2.008448833618756e-05,0.00015276380405347383
4.885999999999684,1.9771872978275942e-05,0.00015293577445660042
4.887999999999684,1.9458318383681804e-05,0.0001530507974819344
4.8899999999996835,1.914385413593862e-05,0.00015310884655437548
4.891999999999683,1.8828510313428928e-05,0.00015310991631298126
4.893999999999683,1.851231752230027e-05,0.0001530540226077773
4.895999999999683,1.8195306937270638e-05,0.00015294120248888005
4.897999999999683,1.787751034274287e-05,0.0001527715141877707
4.899999999999682,1.7558960183797787e-05,0.00015254503709085282
4.901999999999682,1.7239689620456784e-05,0.00015226187170518273
4.903999999999682,1.6919732588879623e-05,0.00015192213961656554
4.905999999999682,1.6599123873319362e-05,0.0001515259834399334
4.9079999999996815,1.627789918297066e-05,0.000151073566761913
4.909999999999681,1.595609524276927e-05,0.00015056507407598508
4.911999999999681,1.563374989347057e-05,0.00015000071070983635
4.913999999999681,1.5310902206011462e-05,0.0001493807027452641
4.915999999999681,1.4987592612182665e-05,0.00014870529693060901
4.91799999999968,1.4663863051908182e-05,0.00014797476058562794
4.91999999999968,1.4339757140724768e-05,0.00014718938149901585
4.92199999999968,1.4015320364070022e-05,0.0001463494678186798
4.92399999999968,1.3690600296024545e-05,0.00014545534793461854
4.9259999999996795,1.336564685208759e-05,0.0001445073703546415
4.927999999999679,1.3040512578546059e-05,0.00014350590357304293
4.929999999999679,1.2715252988327306e-05,0.00014245133593222497
4.931999999999679,1.2389926947836752e-05,0.00014134407547743003
4.933999999999679,1.2064597125041692e-05,0.00014018454980456154
4.935999999999678,1.1739330511459962e-05,0.00013897320590133992
4.937999999999678,1.141419902975244e-05,0.0001377105099819224
4.939999999999678,1.108928024710881e-05,0.00013639694731505816
4.941999999999678,1.0764658210284964e-05,0.00013503302204584514
4.9439999999996775,1.0440424432550209e-05,0.00013361925701151463
4.945999999999677,1.01166790597008e-05,0.00013215619355110025
4.947999999999677,9.793532252967216e-06,0.00013064439130929488
4.949999999999677,9.471105841900309e-06,0.000129084428034953
4.951999999999677,9.149535298669069e-06,0.0001274768993740518
4.953999999999676,8.82897211417088e-06,0.00012582241865769043
4.955999999999676,8.509586664847767e-06,0.0001241216166853583
4.957999999999676,8.191571688654858e-06,0.00012237514150366567
4.959999999999676,7.875146517852404e-06,0.00012058365818110882
4.961999999999676,7.560562251145745e-06,0.00011874784857909522
4.963999999999675,7.248108104713265e-06,0.00011686841111997797
4.965999999999675,6.9381192387331615e-06,0.00011494606055246297
4.967999999999675,6.630986428838583e-06,0.00011298152771501803
4.969999999999675,6.327168055062491e-06,0.00011097555929820996
4.9719999999996745,6.027204983066159e-06,0.00010892891760680109
4.973999999999674,5.731739032776648e-06,0.00010684238032239468
4.975999999999674,5.4415358561597995e-06,0.00010471674026841225
4.977999999999674,5.157513107704021e-06,0.00010255280517823534
4.979999999999674,4.88077477839623e-06,0.00010035139746882042
4.981999999999673,4.61265227412028e-06,9.811335402161972e-05
4.983999999999673,4.354752074865331e-06,9.583952597341025e-05
4.985999999999673,4.109008174230301e-06,9.353077852036504e-05
4.987999999999673,3.877734434212167e-06,9.118799073918697e-05
4.9899999999996725,3.6636667729822384e-06,8.881205543007309e-05
4.991999999999672,3.46997734863274e-06,8.64038789875849e-05
4.993999999999672,3.3002334001108527e-06,8.396438130715202e-05
4.995999999999672,3.158265934818597e-06,8.149449573668017e-05
4.997999999999672,3.0479165710919477e-06,7.899516908575318e-05
4.999999999999671,2.9726563411867825e-06,7.646736170813398e-05
5.001999999999671,2.9351239210109813e-06,7.391204767831974e-05
5.003999999999671,2.9366957104033318e-06,7.133021508925334e-05
5.005999999999671,2.9772316992710996e-06,6.872286650713874e-05
5.0079999999996705,3.0550970111249798e-06,6.609101963150507e-05
5.00999999999967,3.167450704717572e-06,6.343570822575044e-05
5.01199999999967,3.3106906927800445e-06,6.0757983408095694e-05
5.01399999999967,3.4809110158594956e-06,5.805891542709816e-05
5.01599999999967,3.6742671425010714e-06,5.533959609774731e-05
5.017999999999669,3.88721074364662e-06,5.260114215008662e-05
5.019999999999669,4.1166056150831475e-06,4.9844699857287336e-05
5.021999999999669,4.359758210730082e-06,4.7071451488398646e-05
5.023999999999669,4.614397146260808e-06,4.428262441232176e-05
5.0259999999996685,4.87862781117732e-06,4.147950413513842e-05
5.027999999999668,5.150878760430541e-06,3.8663453311416527e-05
5.029999999999668,5.429849097926669e-06,3.583594007230121e-05
5.031999999999668,5.714461171850279e-06,3.299858132687801e-05
5.033999999999668,6.003820057426001e-06,3.0153210972848763e-05
5.035999999999667,6.297179828090944e-06,2.7301991231462272e-05
5.037999999999667,6.593915944156465e-06,2.4447602210406042e-05
5.039999999999667,6.893502868454697e-06,2.1593581438900636e-05
5.041999999999667,7.19549600726347e-06,1.874497067631573e-05
5.0439999999996665,7.4995171680268615e-06,1.5909645530801088e-05
5.045999999999666,7.805242844120988e-06,1.3101323453461766e-05
5.047999999999666,8.112394761418327e-06,1.0347255736379182e-05
5.049999999999666,8.420732229791348e-06,7.71122151478506e-06
5.051999999999666,8.730045931242246e-06,5.375327653127439e-06
5.053999999999665,9.040152856670785e-06,3.923231447555269e-06
5.055999999999665,9.35089216252716e-06,4.3546250540940675e-06
5.057999999999665,9.662121765088899e-06,6.29196624993938e-06
5.059999999999665,9.9737155278405e-06,8.787849248360373e-06
5.0619999999996645,1.0285560930694182e-05,1.1480687006813116e-05
5.063999999999664,1.0597557126428332e-05,1.4256029747525326e-05
5.065999999999664,1.0909613318364547e-05,1.7070203282964623e-05
5.067999999999664,1.122164739476416e-05,1.9903131877159186e-05
5.069999999999664,1.1533584779470523e-05,2.2744106582785476e-05
5.0719999999996634,1.1845357456827209e-05,2.558668119489066e-05
5.073999999999663,1.2156903144282829e-05,2.8426563264827624e-05
5.075999999999663,1.2468164584742602e-05,3.126064098877677e-05
5.077999999999663,1.2779088942705464e-05,3.4086493484530006e-05
5.079999999999663,1.3089627282981805e-05,3.690212658951813e-05
5.081999999999662,1.3399734122952985e-05,3.970582201293005e-05
5.083999999999662,1.3709367043080529e-05,4.2496047071903586e-05
5.085999999999662,1.4018486351321697e-05,4.527139851643931e-05
5.087999999999662,1.4327054788179e-05,4.803056639048698e-05
5.0899999999996615,1.4635037270533876e-05,5.077231011954106e-05
5.091999999999661,1.4942400667177659e-05,5.349544230566159e-05
5.093999999999661,1.5249113601164788e-05,5.6198817521466e-05
5.095999999999661,1.5555146274830616e-05,5.8881324428904566e-05
5.097999999999661,1.5860470317157656e-05,6.154188015921472e-05
5.09999999999966,1.6165058646443125e-05,6.417942626149234e-05
5.10199999999966,1.6468885349570338e-05,6.679292575906138e-05
5.10399999999966,1.6771925573371364e-05,6.93813610008103e-05
5.10599999999966,1.707415542858325e-05,7.19437320914087e-05
5.1079999999996595,1.7375551903867953e-05,7.447905574826145e-05
5.109999999999659,1.76760927879096e-05,7.698636447704265e-05
5.111999999999659,1.7975756599993865e-05,7.946470598738022e-05
5.113999999999659,1.827452252703274e-05,8.191314279131125e-05
5.115999999999659,1.8572370366610323e-05,8.43307519419411e-05
5.117999999999658,1.886928047609777e-05,8.671662488049507e-05
5.119999999999658,1.916523372498736e-05,8.906986736742907e-05
5.121999999999658,1.946021145442864e-05,9.138959947944994e-05
5.123999999999658,1.9754195437495622e-05,9.367495565770825e-05
5.1259999999996575,2.0047167843146506e-05,9.592508479653003e-05
5.127999999999657,2.033911120505341e-05,9.813915036379865e-05
5.129999999999657,2.0630008392354232e-05,0.00010031633054610979
5.131999999999657,2.09198425820357e-05,0.00010245581841306214
5.133999999999657,2.1208597234616462e-05,0.00010455682209651972
5.135999999999656,2.149625607062708e-05,0.00010661856498111737
5.137999999999656,2.178280304999406e-05,0.00010864028590321746
5.139999999999656,2.2068222352632688e-05,0.00011062123935582347
5.141999999999656,2.2352498360097166e-05,0.00011256069569762644
5.1439999999996555,2.2635615638927183e-05,0.00011445794136440302
5.145999999999655,2.2917558927127523e-05,0.00011631227908164817
5.147999999999655,2.3198313117488508e-05,0.00011812302807686819
5.149999999999655,2.3477863245380268e-05,0.00011988952429113747
5.151999999999655,2.3756194477089906e-05,0.00012161112058871088
5.153999999999654,2.4033292097834396e-05,0.00012328718696410162
5.155999999999654,2.4309141501720626e-05,0.00012491711074598437
5.157999999999654,2.4583728181645355e-05,0.00012650029679751255
5.159999999999654,2.4857037721036794e-05,0.0001280361677125556
5.1619999999996535,2.5129055783470053e-05,0.0001295241640072941
5.163999999999653,2.5399768106779405e-05,0.00013096374430727616
5.165999999999653,2.5669160495754996e-05,0.00013235438552907928
5.167999999999653,2.593721881494486e-05,0.00013369558305660349
5.169999999999653,2.6203928982320723e-05,0.00013498685091183836
5.171999999999652,2.6469276964179625e-05,0.0001362277219196558
5.173999999999652,2.6733248769277665e-05,0.00013741774786667685
5.175999999999652,2.6995830444545834e-05,0.00013855649965384626
5.177999999999652,2.7257008070786247e-05,0.00013964356744265694
5.1799999999996515,2.7516767757528575e-05,0.00014067856079486328
5.181999999999651,2.7775095641409408e-05,0.0001416611088056722
5.183999999999651,2.8031977881288988e-05,0.00014259086022993424
5.185999999999651,2.828740065526925e-05,0.00014346748360176683
5.187999999999651,2.8541350158400034e-05,0.00014429066734712408
5.1899999999996504,2.879381260147931e-05,0.00014506011988934687
5.19199999999965,2.9044774207313996e-05,0.00014577556974751965
5.19399999999965,2.9294221209245567e-05,0.00014643676562784176
5.19599999999965,2.9542139851133278e-05,0.00014704347650763266
5.19799999999965,2.9788516383559712e-05,0.00014759549171202246
5.199999999999649,3.0033337065500855e-05,0.0001480926209834815
5.201999999999649,3.0276588161793266e-05,0.0001485346945437064
5.203999999999649,3.051825594364244e-05,0.00014892156314832137
5.205999999999649,3.075832668813444e-05,0.00014925309813391865
5.2079999999996485,3.099678667754731e-05,0.0001495291914576578
5.209999999999648,3.123362220048187e-05,0.00014974975572948726
5.211999999999648,3.146881955156952e-05,0.00014991472423657413
5.213999999999648,3.170236503258292e-05,0.00015002405096037645
5.215999999999648,3.1934244952515516e-05,0.00015007771058598242
5.217999999999647,3.2164445629871755e-05,0.00015007569850403787
5.219999999999647,3.239295339187822e-05,0.00015001803080480928
5.221999999999647,3.261975457711809e-05,0.0001499047442649386
5.223999999999647,3.284483553752236e-05,0.00014973589632644467
5.2259999999996465,3.30681826384793e-05,0.00014951156506808365
5.227999999999646,3.328978226236855e-05,0.00014923184916925541
5.229999999999646,3.350962080856779e-05,0.00014889686786615755
5.231999999999646,3.37276846976999e-05,0.00014850676090062077
5.233999999999646,3.3943960372751203e-05,0.00014806168846110047
5.235999999999645,3.415843430114834e-05,0.00014756183111638895
5.237999999999645,3.437109297819956e-05,0.00014700738974165136
5.239999999999645,3.458192292985393e-05,0.00014639858543712361
5.241999999999645,3.479091071435341e-05,0.00014573565943918465
5.2439999999996445,3.499804292647499e-05,0.0001450188730242129
5.245999999999644,3.520330619943016e-05,0.0001442485074049064
5.247999999999644,3.540668720934672e-05,0.00014342486361935925
5.249999999999644,3.5608172676985444e-05,0.0001425482624127331
5.251999999999644,3.580774937244727e-05,0.00014161904411178692
5.253999999999643,3.6005404117927156e-05,0.00014063756849212936
5.255999999999643,3.620112379139229e-05,0.0001396042146382885
5.257999999999643,3.6394895329948165e-05,0.00013851938079676105
5.259999999999643,3.658670573495026e-05,0.0001373834842219603
5.2619999999996425,3.677654207307018e-05,0.0001361969610150681
5.263999999999642,3.6964391482413124e-05,0.00013496026595623059
5.265999999999642,3.7150241176648966e-05,0.0001336738723296657
5.267999999999642,3.7334078446321953e-05,0.00013233827174192382
5.269999999999642,3.751589066561882e-05,0.0001309539739336734
5.271999999999641,3.76956652958962e-05,0.0001295215065846647
5.273999999999641,3.7873389888441067e-05,0.00012804141511206982
5.275999999999641,3.8049052090614395e-05,0.00012651426246249338
5.277999999999641,3.8222639647486116e-05,0.00012494062889736524
5.2799999999996405,3.8394140408508807e-05,0.00012332111177222458
5.28199999999964,3.8563542330086984e-05,0.00012165632530965442
5.28399999999964,3.873083348151996e-05,0.00011994690036603068
5.28599999999964,3.889600204724247e-05,0.000118193484192187
5.28799999999964,3.905903633201624e-05,0.00011639674018833719
5.289999999999639,3.921992476615849e-05,0.0001145573476529363
5.291999999999639,3.937865590830181e-05,0.00011267600152582405
5.293999999999639,3.953521844984561e-05,0.00011075341212582144
5.295999999999639,3.968960122110093e-05,0.00010879030488278214
5.2979999999996386,3.984179319203114e-05,0.0001067874200641274
5.299999999999638,3.9991783479683193e-05,0.00010474551249634807
5.301999999999638,4.0139561350623086e-05,0.00010266535128116431
5.303999999999638,4.028511622588368e-05,0.00010054771950674957
5.305999999999638,4.042843768466427e-05,9.839341395416204e-05
5.3079999999996375,4.05695154680284e-05,9.620324479903021e-05
5.309999999999637,4.0708339483854396e-05,9.397803530880018e-05
5.311999999999637,4.084489981010582e-05,9.171862153564143e-05
5.313999999999637,4.0979186698927214e-05,8.942585200521499e-05
5.315999999999637,4.111119058030832e-05,8.710058740168005e-05
5.317999999999636,4.124090206656723e-05,8.474370024903971e-05
5.319999999999636,4.136831195430031e-05,8.235607458922524e-05
5.321999999999636,4.149341123049599e-05,7.993860565735883e-05
5.323999999999636,4.1616191074432856e-05,7.749219955440127e-05
5.3259999999996355,4.173664286122174e-05,7.501777291794535e-05
5.327999999999635,4.185475816531309e-05,7.251625259176977e-05
5.329999999999635,4.197052876396882e-05,6.998857529485446e-05
5.331999999999635,4.20839466415322e-05,6.743568729103521e-05
5.333999999999635,4.219500398988035e-05,6.485854406044617e-05
5.335999999999634,4.230369321386282e-05,6.225810997497262e-05
5.337999999999634,4.2410006933337777e-05,5.963535797965362e-05
5.339999999999634,4.251393798515452e-05,5.699126928363297e-05
5.341999999999634,4.2615479426762095e-05,5.432683306532816e-05
5.3439999999996335,4.2714624539340015e-05,5.1643046198276975e-05
5.345999999999633,4.281136682835443e-05,4.894091300723257e-05
5.347999999999633,4.2905700027827856e-05,4.622144506879012e-05
5.349999999999633,4.299761810118912e-05,4.348566107788178e-05
5.351999999999633,4.3087115243736174e-05,4.0734586813398485e-05
5.353999999999632,4.3174185884611465e-05,3.796925525597966e-05
5.355999999999632,4.3258824688708014e-05,3.519070694492349e-05
5.357999999999632,4.334102655808425e-05,3.239999072204321e-05
5.359999999999632,4.342078663372532e-05,2.959816512402002e-05
5.3619999999996315,4.349810029597066e-05,2.678630090577965e-05
5.363999999999631,4.35729631678043e-05,2.396548563710789e-05
5.365999999999631,4.3645371113868856e-05,2.113683232806462e-05
5.367999999999631,4.371532024276041e-05,1.8301496475514688e-05
5.369999999999631,4.3782806906723705e-05,1.546071239730181e-05
5.37199999999963,4.3847827702526244e-05,1.2615879354300041e-05
5.37399999999963,4.391037947309132e-05,9.768799093016987e-06
5.37599999999963,4.397045930736795e-05,6.922500485188112e-06
5.37799999999963,4.4028064539279e-05,4.085505658508481e-06
5.3799999999996295,4.408319274826484e-05,1.3313565097820352e-06
5.381999999999629,4.413584176100303e-05,1.781099825166163e-06
5.383999999999629,4.418600964884498e-05,4.568853331840358e-06
5.385999999999629,4.423369472852766e-05,7.405289301577683e-06
5.387999999999629,4.427889556112152e-05,1.0246920879340476e-05
5.389999999999628,4.4321610951314656e-05,1.308698159027097e-05
5.391999999999628,4.4361839947032714e-05,1.5922782935604147e-05
5.393999999999628,4.439958183813615e-05,1.8752630219931264e-05
5.395999999999628,4.4434836155454265e-05,2.1575170847428882e-05
5.3979999999996275,4.4467602668479235e-05,2.4389197429510792e-05
5.399999999999627,4.449788138465678e-05,2.7193574200232628e-05
5.401999999999627,4.4525672547757684e-05,2.9987205312038376e-05
5.403999999999627,4.455097663617006e-05,3.276901973442538e-05
5.405999999999627,4.4573794360275476e-05,3.5537963528065476e-05
5.407999999999626,4.459412666100647e-05,3.8292995695920284e-05
5.409999999999626,4.461197470749047e-05,4.103308589460174e-05
5.411999999999626,4.4627339894201704e-05,4.375721316993279e-05
5.413999999999626,4.4640223838879675e-05,4.646436528344027e-05
5.415999999999626,4.4650628379540216e-05,4.9153538393703936e-05
5.417999999999625,4.465855557225632e-05,5.1823736957783815e-05
5.419999999999625,4.466400768719928e-05,5.4473973773177725e-05
5.421999999999625,4.466698720629132e-05,5.710327011126193e-05
5.423999999999625,4.4667496820378285e-05,5.971065591162921e-05
5.4259999999996245,4.466553942467151e-05,6.229517001740258e-05
5.427999999999624,4.466111811580801e-05,6.485586043814553e-05
5.429999999999624,4.4654236189274874e-05,6.739178463156163e-05
5.431999999999624,4.4644897133858834e-05,6.990200979787284e-05
5.433999999999624,4.463310462897512e-05,7.238561318223127e-05
5.435999999999623,4.461886254069872e-05,7.484168238224547e-05
5.437999999999623,4.460217491733835e-05,7.726931565828552e-05
5.439999999999623,4.4583045985391584e-05,7.966762224488491e-05
5.441999999999623,4.4561480145883375e-05,8.203572266178719e-05
5.4439999999996225,4.4537481968590496e-05,8.437274902389636e-05
5.445999999999622,4.451105618874227e-05,8.667784534915554e-05
5.447999999999622,4.448220770244787e-05,8.895016786375997e-05
5.449999999999622,4.4450941561689174e-05,9.118888530437885e-05
5.451999999999622,4.4417262969301105e-05,9.339317921673401e-05
5.453999999999621,4.4381177275605634e-05,9.556224425026992e-05
5.455999999999621,4.4342689971711957e-05,9.76952884488539e-05
5.457999999999621,4.430180668655863e-05,9.979153353675718e-05
5.459999999999621,4.42585331793865e-05,0.0001018502152002599
5.4619999999996205,4.421287533762109e-05,0.0001038705833641657
5.46399999999962,4.4164839169780945e-05,0.00010585190246350977
5.46599999999962,4.411443080089675e-05,0.00010779345170994769
5.46799999999962,4.406165646753458e-05,0.00010969452535284177
5.46999999999962,4.4006522512845734e-05,0.00011155443293487123
5.471999999999619,4.394903538040416e-05,0.00011337249954213343
5.473999999999619,4.388920161015106e-05,0.00011514806604835116
5.475999999999619,4.382702783230879e-05,0.00011688048935344781
5.477999999999619,4.3762520762995876e-05,0.000118569142616097
5.4799999999996185,4.3695687196998566e-05,0.00012021341548026556
5.481999999999618,4.362653400473101e-05,0.00012181271429550929
5.483999999999618,4.3555068126361275e-05,0.00012336646233121124
5.485999999999618,4.3481296566003925e-05,0.0001248740999844965
5.487999999999618,4.3405226386810294e-05,0.00012633508498170555
5.489999999999617,4.332686470530702e-05,0.0001277488925733676
5.491999999999617,4.32462186870528e-05,0.00012911501572268082
5.493999999999617,4.316329554114325e-05,0.00013043296528736587
5.495999999999617,4.307810251480631e-05,0.00013170227019490622
5.4979999999996165,4.299064688891633e-05,0.0001329224776108651
5.499999999999616,4.290093597278502e-05,0.00013409315310059576
5.501999999999616,4.280897709905794e-05,0.00013521388078395664
5.503999999999616,4.271477761913122e-05,0.00013628426348311266
5.505999999999616,4.2618344897863556e-05,0.00013730392286340502
5.507999999999615,4.2519686309635815e-05,0.00013827249956711692
5.509999999999615,4.241880923248867e-05,0.00013918965334021503
5.511999999999615,4.231572104525192e-05,0.00014005506315190936
5.513999999999615,4.221042912194357e-05,0.0001408684273071512
5.5159999999996145,4.210294082753573e-05,0.00014162946355186865
5.517999999999614,4.199326351426708e-05,0.000142337909170881
5.519999999999614,4.18814045172873e-05,0.0001429935210787461
5.521999999999614,4.176737114963873e-05,0.0001435960759031157
5.523999999999614,4.165117070064624e-05,0.00014414537006082466
5.525999999999613,4.1532810429585645e-05,0.00014464121982671064
5.527999999999613,4.1412297563581105e-05,0.00014508346139489593
5.529999999999613,4.128963929444487e-05,0.00014547195093284282
5.531999999999613,4.11648427744704e-05,0.00014580656462793805
5.533999999999613,4.103791511280867e-05,0.00014608719872670462
5.535999999999612,4.090886337404032e-05,0.00014631376956645783
5.537999999999612,4.0777694573690615e-05,0.00014648621359971897
5.539999999999612,4.064441567716095e-05,0.00014660448741106777
5.541999999999612,4.050903359480743e-05,0.00014666856772669687
5.5439999999996115,4.037155518164638e-05,0.00014667845141631312
5.545999999999611,4.023198723442383e-05,0.00014663415548787722
5.547999999999611,4.0090336490085216e-05,0.0001465357170748011
