step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
1976,3.953999999999786,3.133428921686266,-0.0019201921067967536,-0.029100416329619978,-0.01977278313021473,0.17902931240826808,0.000424489231850047,9.810369865307901,9.810794354539752
1977,3.955999999999786,3.1333710303895366,-0.001959917135853848,-0.02879072224311969,-0.0199517078273518,0.17863257819710515,0.0004185492978958219,9.810375780594255,9.81079432989215
1978,3.9579999999997857,3.133313759414835,-0.001999996754129342,-0.028480101825290455,-0.020127356647221768,0.17820815063618603,0.00041260603884028335,9.810381699421413,9.810794305460252
1979,3.9599999999997855,3.1332571105697644,-0.002040424316018191,-0.02816860009375676,-0.020299635921203714,0.17775734881956612,0.0004066607537398495,9.810387620488926,9.810794281242666
1980,3.9619999999997852,3.133201085572143,-0.002081192989681238,-0.027856261816220255,-0.02046845308966645,0.17728153248265333,0.00040071474064007833,9.810393542497415,9.810794257238056
1981,3.963999999999785,3.133145686050512,-0.0021222957592982117,-0.027543131498214208,-0.020633716736914515,0.17678210192043722,0.0003947692963555982,9.8103994641488,9.810794233445156
1982,3.965999999999785,3.133090913544674,-0.002163725427390172,-0.02722925337099818,-0.02079533662568533,0.17626049783027825,0.0003888257162521338,9.810405384146508,9.81079420986276
1983,3.9679999999997846,3.133036769506254,-0.0022054746172104883,-0.026914671379596973,-0.020953223731185064,0.175718201069868,0.00038288529403055703,9.810411301195703,9.810794186489733
1984,3.9699999999997844,3.1329832552992833,-0.0022475357752034207,-0.026599429170988165,-0.021107290274650754,0.1751567323205075,0.0003769493215128981,9.810417214003504,9.810794163325017
1985,3.971999999999784,3.132930372200806,-0.002289901173529339,-0.026283570082441914,-0.021257449756426943,0.17457765164545447,0.0003710190884302377,9.810423121279186,9.810794140367616
1986,3.973999999999784,3.1328781214015113,-0.0023325629126556007,-0.025967137130017068,-0.021403616988544868,0.17398255793199352,0.0003650958822124101,9.8104290217344,9.810794117616613
1987,3.9759999999997837,3.1328265040063874,-0.0023755129240120815,-0.025650172997217516,-0.021545708126792466,0.17337308820533529,0.00035918098777943666,9.810434914083398,9.810794095071177
1988,3.9779999999997835,3.1327755210353967,-0.002418742972710325,-0.0253327200238125,-0.021683640702263796,0.1727509168020671,0.0003532756873346132,9.810440797043203,9.810794072730538
1989,3.9799999999997833,3.1327251734241757,-0.002462244660325261,-0.02501482019482456,-0.021817333652376772,0.17211775439001115,0.0003473812601591688,9.810446669333851,9.81079405059401
1990,3.981999999999783,3.1326754620247543,-0.0025060094277384224,-0.024696515129688942,-0.02194670735134786,0.1714753468210344,0.0003414989824084136,9.810452529678585,9.810794028660993
1991,3.983999999999783,3.132626387606298,-0.0025500285580415533,-0.02437784607158781,-0.02207168364011332,0.17082547380287938,0.00033563012690929374,9.810458376804052,9.81079400693096
1992,3.9859999999997826,3.1325779508558704,-0.002594293179499503,-0.024058853876963004,-0.022192185855686036,0.17016994737588226,0.0003297759629592667,9.81046420944051,9.81079398540347
1993,3.9879999999997824,3.132530152379219,-0.0026387942685712562,-0.023739579005210693,-0.02230813885993771,0.16951061018020824,0.0003239377561264148,9.810470026322026,9.810793964078153
1994,3.989999999999782,3.132482992701577,-0.0026835226529879474,-0.023420061508561327,-0.022419469067796224,0.16884933349946352,0.000318116768050705,9.810475826186684,9.810793942954735
1995,3.991999999999782,3.132436472268488,-0.002728469014886675,-0.023100341022148096,-0.022526104474848308,0.16818801506678166,0.0003123142562463183,9.810481607776758,9.810793922033005
1996,3.9939999999997817,3.132390591446652,-0.0027736238939989203,-0.022780456754267226,-0.022627974684337714,0.16752857661974946,0.0003065314739049487,9.81048736983894,9.810793901312845
1997,3.9959999999997815,3.1323453505247865,-0.0028189776908923467,-0.022460447476833286,-0.022725010933549408,0.16687296119166758,0.0003007696696999997,9.810493111124517,9.810793880794217
1998,3.9979999999997813,3.132300749714509,-0.0028645206702647497,-0.022140351516032417,-0.02281714611957071,0.16622313012776177,0.00029503008759158064,9.810498830389568,9.81079386047716
1999,3.999999999999781,3.1322567891512385,-0.0029102429642888948,-0.021820206743176654,-0.0229043148244202,0.16558105981591514,0.00028931396663222313,9.810504526395155,9.810793840361788
2000,4.001999999999781,3.1322134688951135,-0.002956134576006978,-0.0215000505657621,-0.02298645333953582,0.16494873812407104,0.00028362254077322945,9.81051019790752,9.810793820448295
2001,4.003999999999781,3.1321707889319286,-0.0030021853827734094,-0.02117991991873391,-0.023063499689613534,0.16432816053794927,0.00027795703867157073,9.810515843698276,9.810793800736947
2002,4.005999999999781,3.132128749174089,-0.0030483851397446237,-0.020859851255960744,-0.023135393655788386,0.16372132599593525,0.00027231868349724894,9.810521462544596,9.810793781228094
2003,4.007999999999781,3.132087349461578,-0.003094723483414582,-0.020539880541921452,-0.023202076798149885,0.16313023242072527,0.00026670869274104464,9.810527053229404,9.810793761922145
2004,4.00999999999978,3.1320465895629495,-0.003141189935194638,-0.020220043243606413,-0.023263492477584125,0.16255687195095164,0.00026112827802256483,9.810532614541572,9.810793742819595
2005,4.01199999999978,3.132006469176324,-0.0031877739050364053,-0.019900374322636222,-0.023319585876934994,0.16200322587984095,0.0002555786448985174,9.810538145276094,9.810793723920993
2006,4.01399999999978,3.131966987930413,-0.0032344646950962625,-0.019580908227599992,-0.023370304021477342,0.16147125931251569,0.0002500609926711306,9.810543644234288,9.81079370522696
2007,4.01599999999978,3.1319281453855483,-0.0032812515034401084,-0.019261678886615688,-0.02341559579869516,0.16096291555770673,0.00024457651419664645,9.810549110223985,9.810793686738181
2008,4.0179999999997795,3.131889941034734,-0.0033281234277869757,-0.018942719700114657,-0.023455411977358055,0.16048011027538606,0.00023912639569381212,9.810554542059709,9.810793668455403
2009,4.019999999999779,3.1318523743047044,-0.0033750694692900878,-0.018624063533852642,-0.02348970522588954,0.16002472540616158,0.00023371181655230263,9.810559938562875,9.810793650379427
2010,4.021999999999779,3.131815444557005,-0.0034220785363539407,-0.018305742712149107,-0.023518430130021226,0.159598602914436,0.00022833394914100353,9.810565298561974,9.810793632511114
2011,4.023999999999779,3.131779151089078,-0.003469139448485974,-0.017987789011357176,-0.023541543209726644,0.15920353838197418,0.00022299395861609237,9.810570620892756,9.810793614851372
2012,4.025999999999779,3.1317434931353665,-0.0035162409401813836,-0.01767023365356579,-0.023559002935429466,0.15884127449432672,0.00021769300272885445,9.810575904398434,9.810793597401162
2013,4.027999999999778,3.131708469868429,-0.0035633716648396222,-0.017353107300535964,-0.02357076974348066,0.1585134944673409,0.00021243223163317553,9.810581147929852,9.810793580161485
2014,4.029999999999778,3.131674080400066,-0.003610520198711117,-0.01703644004787303,-0.023576806050899377,0.15822181546558708,0.00020721278769265656,9.810586350345693,9.810793563133386
2015,4.031999999999778,3.1316403237824564,-0.003657675044872731,-0.016720261419436118,-0.023577076269373123,0.15796778206875584,0.00020203580528729633,9.810591510512658,9.810793546317946
2016,4.033999999999778,3.131607199009309,-0.0037048246372304782,-0.016404600361986803,-0.023571546818512378,0.15775285984547133,0.0001969024106196966,9.81059662730566,9.81079352971628
2017,4.0359999999997775,3.131574705017019,-0.0037519573445480006,-0.01608948524007807,-0.023560186138355702,0.1575784290964076,0.00019181372152074288,9.810601699608016,9.810793513329537
2018,4.037999999999777,3.1315428406858405,-0.003799061474499301,-0.015774943831185006,-0.023542964701121313,0.15744577883030192,0.00018677084725472138,9.810606726311622,9.810793497158878
2019,4.039999999999777,3.1315116048410623,-0.003846125277744223,-0.01546100332107858,-0.023519855022201455,0.15735610103681666,0.00018177488832383392,9.810611706317179,9.810793481205502
2020,4.041999999999777,3.131480996254197,-0.0038931369520251624,-0.015147690299443479,-0.023490831670396315,0.15731048531957237,0.00017682693627207998,9.810616638534341,9.810793465470613
2021,4.043999999999777,3.131451013644179,-0.003940084646283477,-0.01483503075574123,-0.023455871277384285,0.15730991395054594,0.00017192807348847638,9.810621521881938,9.810793449955426
2022,4.045999999999776,3.1314216556785652,-0.003986956464794079,-0.014523050075319495,-0.023414952546425855,0.15735525740386536,0.00016707937300958962,9.810626355288163,9.810793434661171
2023,4.047999999999776,3.13139292097475,-0.0040337404713166585,-0.014211773035768389,-0.023368056260298694,0.15744727042256412,0.00016228189832136354,9.810631137690756,9.810793419589077
2024,4.049999999999776,3.1313648081011833,-0.004080424693262014,-0.013901223803524654,-0.02331516528846162,0.1575865886657443,0.00015753670316022425,9.810635868037206,9.810793404740366
2025,4.051999999999776,3.1313373155785955,-0.004126997125871932,-0.013591425930724347,-0.023256264593445628,0.15777372597726969,0.00015284483131345418,9.810640545284945,9.81079339011626
2026,4.053999999999776,3.13131044188123,-0.004173445736411078,-0.01328240235230468,-0.023191341236470216,0.15800907230876393,0.00014820731641882755,9.810645168401544,9.810793375717964
2027,4.055999999999775,3.131284185438079,-0.004219758468369346,-0.012974175383355458,-0.023120384382283806,0.15829289232149493,0.00014362518176350784,9.810649736364901,9.810793361546665
2028,4.057999999999775,3.131258544634127,-0.004265923245673102,-0.012666766716720464,-0.023043385303227235,0.15862532468228357,0.00013909944008220812,9.810654248163452,9.810793347603534
2029,4.059999999999775,3.1312335178115966,-0.004311927976903794,-0.012360197420849237,-0.02296033738251941,0.1590063820590513,0.0001346310933546259,9.810658702796351,9.810793333889706
2030,4.061999999999775,3.1312091032712,-0.004357760559522337,-0.01205448793789939,-0.022871236116764726,0.15943595181218512,0.0001302211326021633,9.810663099273686,9.810793320406288
2031,4.0639999999997745,3.131185299273392,-0.004403408884097747,-0.011749658082089545,-0.02277607911768212,0.15991379736812628,0.00012587053768395258,9.810667436616672,9.810793307154356
2032,4.065999999999774,3.1311621040396287,-0.004448860838538451,-0.011445727038302949,-0.02267486611305584,0.16043956025275266,0.00012158027709220908,9.810671713857838,9.81079329413493
2033,4.067999999999774,3.131139515753626,-0.004494104312324716,-0.0111427133609417,-0.02256759894690833,0.16101276275335852,0.00011735130774693966,9.81067593004124,9.810793281348987
2034,4.069999999999774,3.1311175325626235,-0.0045391272007406554,-0.010840634973031432,-0.022454281578895865,0.16163281117056946,0.00011318457479004105,9.810680084222664,9.810793268797454
2035,4.071999999999774,3.131096152578645,-0.004583917409104242,-0.010539509165576172,-0.022334920082927985,0.16229899961471975,0.00010908101137882499,9.81068417546982,9.8107932564812
2036,4.073999999999773,3.1310753738797668,-0.004628462856993788,-0.010239352597163036,-0.02220952264501198,0.16301051429556696,0.00010504153847901405,9.810688202862542,9.81079324440102
2037,4.075999999999773,3.131055194511378,-0.004672751482469344,-0.009940181293816325,-0.022078099560323923,0.1637664382498879,0.00010106706465725553,9.810692165493002,9.810793232557659
2038,4.077999999999773,3.1310356124874503,-0.004716771246287461,-0.00964201064910043,-0.02194066322950818,0.16456575644831126,9.715848587320738e-05,9.810696062465894,9.810793220951767
2039,4.079999999999773,3.1310166257917995,-0.004760510136107785,-0.009344855424471018,-0.0217972281542074,0.16540736122065958,9.331668527125294e-05,9.810699892898658,9.81079320958393
2040,4.0819999999997725,3.1309982323793504,-0.0048039561706899455,-0.009048729749873679,-0.021647810931825464,0.16629005793862672,8.954253297190807e-05,9.81070365592167,9.810793198454641
2041,4.083999999999772,3.1309804301773987,-0.004847097404079205,-0.008753647124589292,-0.021492430249526042,0.1672125708947307,8.583688586298856e-05,9.810707350678445,9.810793187564308
2042,4.085999999999772,3.130963217086871,-0.004889921929779338,-0.008459620418325136,-0.02133110687746975,0.1681735493182012,8.220058739060879e-05,9.810710976325861,9.810793176913252
2043,4.087999999999772,3.1309465909835836,-0.004932417884911234,-0.008166661872550766,-0.02116386366129317,0.16917157347066464,7.863446735009011e-05,9.810714532034332,9.810793166501682
2044,4.089999999999772,3.130930549719496,-0.004974573454355699,-0.007874783102077662,-0.020990725513833134,0.17020516076779618,7.513934167686028e-05,9.81071801698803,9.810793156329707
2045,4.091999999999771,3.130915091123964,-0.005016376874878951,-0.007583995096881298,-0.02081171940610022,0.1712727718768823,7.171601223742921e-05,9.8107214303851,9.810793146397337
2046,4.093999999999771,3.1309002130049857,-0.005057816439239321,-0.007294308224164563,-0.020626874357505386,0.1723728167445827,6.836526662053365e-05,9.810724771437837,9.810793136704458
2047,4.095999999999771,3.1308859131504465,-0.005098880500273661,-0.007005732230660999,-0.02043622142534423,0.17350366051388863,6.508787792854369e-05,9.810728039372918,9.810793127250847
2048,4.097999999999771,3.1308721893293567,-0.005139557474961983,-0.006718276245176522,-0.020239793693543368,0.1746636292941221,6.188460456923176e-05,9.810731233431586,9.810793118036155
2049,4.0999999999997705,3.130859039293084,-0.005179835848468853,-0.006431948781368122,-0.02003762626067379,0.17585101575287035,5.87561900480078e-05,9.810734352869856,9.810793109059905
2050,4.10199999999977,3.130846460776582,-0.00521970417816009,-0.006146757740757728,-0.019829756227236567,0.17706408450368577,5.570336276072611e-05,9.81073739695874,9.8107931003215
2051,4.10399999999977,3.13083445149961,-0.005259151097593307,-0.005862710415979877,-0.019616222682225896,0.17830107726816752,5.2726835787178686e-05,9.810740364984413,9.8107930918202
2052,4.10599999999977,3.130823009167949,-0.005298165320480863,-0.0055798134942610135,-0.01939706668897564,0.17956021779577203,4.982730668538638e-05,9.81074325624844,9.810793083555126
2053,4.10799999999977,3.1308121314746074,-0.005336735644623797,-0.005298073061128877,-0.019172331270294867,0.1808397165289261,4.7005457286809745e-05,9.810746070067978,9.810793075525265
2054,4.109999999999769,3.1308018161010205,-0.005374850955815324,-0.0050174946043497854,-0.018942061392898845,0.18213777500512696,4.426195349260035e-05,9.810748805775969,9.810793067729461
2055,4.111999999999769,3.1307920607182433,-0.005412500231712499,-0.0047380830180919235,-0.018706303951141815,0.18345258999132588,4.1597445071018806e-05,9.810751462721326,9.810793060166397
2056,4.113999999999769,3.130782862988132,-0.005449672545674649,-0.004459842607312483,-0.01846510775005817,0.18478235734919643,3.9012565456148226e-05,9.81075404026916,9.810793052834615
2057,4.115999999999769,3.130774220564518,-0.005486357070567202,-0.004182777092366386,-0.018218523487719143,0.18612527563275982,3.650793154803504e-05,9.810756537800952,9.810793045732499
2058,4.1179999999997685,3.1307661310943726,-0.0055225430825295565,-0.003906889613834405,-0.01796660373691203,0.18747954942235237,3.4084143514392117e-05,9.810758954714766,9.81079303885828
2059,4.119999999999768,3.1307585922189625,-0.00555821996470563,-0.003632182737568253,-0.01770940292614943,0.1888433924010376,3.174178459400153e-05,9.810761290425432,9.810793032210027
2060,4.121999999999768,3.1307516015749917,-0.005593377210935767,-0.0033586584599503075,-0.017446977320016082,0.1902150301813325,2.948142090195747e-05,9.810763544364734,9.810793025785637
2061,4.123999999999768,3.1307451567957374,-0.005628004429408686,-0.00308631821336529,-0.017179384998861357,0.1915927028915212,2.730360123689073e-05,9.810765715981619,9.810793019582857
2062,4.125999999999768,3.1307392555121707,-0.0056620913462721596,-0.002815162871881482,-0.016906685837845357,0.19297466753198259,2.5208856890320595e-05,9.810767804742365,9.810793013599255
2063,4.127999999999767,3.130733895354068,-0.0056956278092011505,-0.002545192757138709,-0.016628941485347055,0.19435920011272073,2.3197701458279505e-05,9.810769810130793,9.81079300783225
2064,4.129999999999767,3.13072907395111,-0.005728603790922134,-0.0022764076444403794,-0.016346215340743077,0.19574459758393725,2.127063065535975e-05,9.810771731648407,9.810793002279063
2065,4.131999999999767,3.1307247889339687,-0.00576100939269235,-0.0020088067690468376,-0.016058572531565805,0.19712917957175927,1.9428122131331457e-05,9.810773568814627,9.810792996936758
2066,4.133999999999767,3.1307210379353787,-0.005792834847732767,-0.0017423888326670658,-0.015766079890049953,0.19851128993145303,1.7670635290483575e-05,9.81077532116694,9.81079299180223
2067,4.1359999999997665,3.1307178185912,-0.005824070524613528,-0.0014771520101457866,-0.015468805929076809,0.19988929813038125,1.5998611113840116e-05,9.810776988261072,9.810792986872185
2068,4.137999999999766,3.1307151285414636,-0.005854706930590691,-0.0012130939563430353,-0.015166820817525534,0.20126160047285296,1.4412471984405276e-05,9.810778569671193,9.810792982143177
2069,4.139999999999766,3.130712965431406,-0.005884734714893094,-0.0009502118132029974,-0.014860196355041265,0.20262662117872507,1.2912621515591703e-05,9.810780064990045,9.81079297761156
2070,4.141999999999766,3.130711326912485,-0.005914144671958174,-0.0006885022170091195,-0.014549005946229692,0.20398281332726934,1.149944438298666e-05,9.810781473829145,9.810792973273529
2071,4.143999999999766,3.130710210643387,-0.005942927744615609,-0.0004279613058220646,-0.01423332457428845,0.2053286596773215,1.0173306159611319e-05,9.81078279581893,9.81079296912509
2072,4.145999999999765,3.130709614291013,-0.0059710750272176805,-0.00016858472709747587,-0.013913228774085233,0.20666267337434277,8.934553154828648e-06,9.810784030608925,9.81079296516208
2073,4.147999999999765,3.130709535531454,-0.005998577768715227,8.963235452000035e-05,-0.013588796604693344,0.20798339855435866,7.78351225705498e-06,9.810785177867906,9.810792961380164
2074,4.149999999999765,3.130709972050947,-0.006025427375678155,0.000346695249229773,-0.013260107621395246,0.20928941085430167,6.7204907804303515e-06,9.810786237284038,9.810792957774819
2075,4.151999999999765,3.130710921546818,-0.006051615415259424,0.0006026097339387483,-0.012927242847164677,0.2105793178376838,5.745776315602342e-06,9.810787208565046,9.81079295434136
2076,4.1539999999997645,3.1307123817284075,-0.006077133618101482,0.0008573820439589806,-0.012590284743638753,0.21185175934380632,4.859636584776845e-06,9.810788091438335,9.81079295107492
2077,4.155999999999764,3.130714350317976,-0.00610197388118415,0.0011110188645428053,-0.012249317181590788,0.21310540776842396,4.06231930118905e-06,9.810788885651164,9.810792947970464
2078,4.157999999999764,3.1307168250515995,-0.006126128270612961,0.0013635273222593336,-0.011904425410915506,0.21433896828289248,3.3540520331461087e-06,9.810789590970751,9.810792945022785
2079,4.159999999999764,3.130719803680039,-0.006149589024346986,0.0016149149762157706,-0.011555696030137846,0.21555117899856857,2.7350420727922386e-06,9.81079020718443,9.810792942226502
2080,4.161999999999764,3.1307232839696004,-0.006172348554865218,0.0018651898091275078,-0.011203216955457283,0.21674081108244286,2.205476309744812e-06,9.810790734099761,9.810792939576071
2081,4.1639999999997634,3.1307272637029704,-0.006194399451770589,0.0021143602182406036,-0.010847077389339266,0.21790666882976076,1.7655211097488672e-06,9.81079117154467,9.810792937065779
2082,4.165999999999763,3.1307317406800372,-0.00621573448433072,0.0023624350061106033,-0.010487367788665863,0.21904758969856858,1.4153221984949693e-06,9.810791519367555,9.810792934689754
2083,4.167999999999763,3.1307367127186914,-0.00623634660395455,0.0026094233712415133,-0.010124179832457664,0.22016244431103477,1.1550045507435517e-06,9.810791777437412,9.810792932441963
2084,4.169999999999763,3.130742177655609,-0.006256228946603986,0.0028553348985889803,-0.009757606389179314,0.22125013642560432,9.846722848962563e-07,9.81079194564392,9.810792930316206
2085,4.171999999999763,3.1307481333470144,-0.00627537483513976,0.0031001795499314092,-0.009387741483640778,0.22230960288400617,9.044085631523475e-07,9.810792023897573,9.810792928306137
2086,4.173999999999762,3.130754577669424,-0.006293777781600691,0.003343967654113364,-0.009014680263507277,0.2233398135363866,9.142754973854497e-07,9.810792012129756,9.810792926405254
2087,4.175999999999762,3.1307615085203704,-0.006311431489415591,0.0035867098971650705,-0.008638518965430228,0.22433977114782666,1.0143140608728572e-06,9.810791910292846,9.810792924606906
2088,4.177999999999762,3.130768923819108,-0.006328329855547062,0.0038284173123022394,-0.00825935488081213,0.22530851128898643,1.204544006006612e-06,9.810791718360296,9.810792922904302
2089,4.179999999999762,3.130776821507296,-0.006344466972566465,0.00406910126981024,-0.007877286321218127,0.22624510221335142,1.484963788111997e-06,9.810791436326717,9.810792921290505
2090,4.1819999999997615,3.1307851995496625,-0.006359837130659377,0.004308773466817023,-0.007492412583447574,0.2271486447233723,1.8555504954958632e-06,9.810791064207946,9.810792919758441
2091,4.183999999999761,3.1307940559346483,-0.0063744348195608515,0.004547445916958724,-0.007104833914278323,0.22801827202739297,2.3162597858431297e-06,9.810790602041113,9.8107929183009
2092,4.185999999999761,3.130803388675029,-0.006388254730419863,0.004785130939942447,-0.006714651474897325,0.22885314958923245,2.8670258290762747e-06,9.810790049884718,9.810792916910547
2093,4.187999999999761,3.1308131958085172,-0.0064012917575923,0.0050218411510103865,-0.006321967305030673,0.22965247497186675,3.5077612567883397e-06,9.810789407818667,9.810792915579924
2094,4.189999999999761,3.130823475398343,-0.006413541000361934,0.005257589450309514,-0.005926884286786421,0.23041547767665282,4.238357118355683e-06,9.81078867594433,9.810792914301448
2095,4.19199999999976,3.1308342255338117,-0.0064249977645887985,0.005492389012171447,-0.005529506108224037,0.23114141897922966,5.058682843832843e-06,9.810787854384584,9.810792913067427
2096,4.19399999999976,3.130845444330844,-0.006435657564284443,0.005726253274306579,-0.005129937226663707,0.2318295917632252,5.968586213726578e-06,9.81078694328384,9.810792911870054
2097,4.19599999999976,3.130857129932489,-0.006445516123113556,0.005959195926916972,-0.004728282831749307,0.23247932035259863,6.967893335742021e-06,9.810785942808089,9.810792910701425
2098,4.19799999999976,3.1308692805094203,-0.006454569375821481,0.006191230901732552,-0.004324648808278947,0.2330899603434295,8.056408628589132e-06,9.810784853144895,9.810792909553523
2099,4.1999999999997595,3.1308818942604066,-0.0064628134695871725,0.006422372360974853,-0.003919141698816648,0.23366089843587196,9.233914812932078e-06,9.81078367450344,9.810792908418254
2100,4.201999999999759,3.130894969412763,-0.006470244765301168,0.006652634686252888,-0.0035118686660991897,0.23419155226686428,1.0500172909559735e-05,9.810782407114509,9.810792907287418
2101,4.203999999999759,3.1309085042227776,-0.006476859838768179,0.006882032467395608,-0.003102937455252036,0.23468137024401417,1.1854922244849972e-05,9.810781051230505,9.81079290615275
2102,4.205999999999759,3.130922496976117,-0.006482655481833936,0.007110580491225432,-0.0026924563558283136,0.23512983138120352,1.3297880463594941e-05,9.810779607125438,9.810792905005902
2103,4.207999999999759,3.1309369459882093,-0.006487628703435946,0.007338293730277381,-0.0022805341636849157,0.23553644513618197,1.4828743549249684e-05,9.810778075094898,9.810792903838447
2104,4.209999999999758,3.1309518496046036,-0.006491776730577853,0.00756518733146836,-0.0018672801427098325,0.2359007512505338,1.6447185851660057e-05,9.810776455456054,9.810792902641905
2105,4.211999999999758,3.1309672062013076,-0.0064950970092271096,0.0077912766047210855,-0.0014528039864147766,0.23622231959223156,1.8152860122321143e-05,9.81077474854761,9.810792901407732
2106,4.213999999999758,3.1309830141851034,-0.006497587205135719,0.008016577011547265,-0.0010372157794073353,0.23650075000101292,1.99453975572108e-05,9.810772954729787,9.810792900127344
2107,4.215999999999758,3.130999271993837,-0.006499245204583809,0.008241104153594542,-0.0006206259587567646,0.23673567213678323,2.182440784723819e-05,9.810771074384244,9.81079289879209
2108,4.2179999999997575,3.131015978096688,-0.006500069115045842,0.008464873761161833,-0.0002031452752677268,0.23692674533117464,2.3789479236339976e-05,9.810769107914062,9.810792897393299
2109,4.219999999999757,3.1310331309944175,-0.006500057265779292,0.00868790168168763,0.00021511524532381447,0.2370736584424239,2.5840178587252452e-05,9.810767055743671,9.810792895922258
2110,4.221999999999757,3.131050729219587,-0.006499208208335653,0.00891020386821573,0.000634044341218454,0.23717612971368293,2.797605145498013e-05,9.810764918318776,9.81079289437023
2111,4.223999999999757,3.131068771336761,-0.0064975207169936525,0.009131796367843167,0.0010535305534704648,0.2372339066348525,3.0196622167977013e-05,9.810762696106304,9.810792892728472
2112,4.225999999999757,3.1310872559426826,-0.0064949937891145984,0.009352695310154802,0.0014734622649400606,0.23724676580808157,3.250139391704959e-05,9.810760389594286,9.810792890988203
2113,4.227999999999756,3.1311061816664267,-0.0064916266454197935,0.009572916895649191,0.0018937277392665512,0.23721451281694522,3.4889848851984435e-05,9.81075799929181,9.810792889140663
2114,4.229999999999756,3.131125547169531,-0.006487418730190001,0.009792477384160291,0.0023142151598481353,0.23713698209950165,3.736144818589802e-05,9.81075552572889,9.810792887177076
2115,4.231999999999756,3.1311453511461016,-0.00648236971138695,0.01001139308327965,0.0027348126688140316,0.2370140368251952,3.991563230729913e-05,9.810752969456376,9.810792885088683
2116,4.233999999999756,3.1311655923228985,-0.006476479480696918,0.010229680336783594,0.003155408405974801,0.2368455687758365,4.2551820899849066e-05,9.810750331045838,9.810792882866739
2117,4.2359999999997555,3.131186269459396,-0.006469748153496448,0.010447355513069993,0.003575890547736657,0.23663149823065466,4.526941306979777e-05,9.810747611089448,9.810792880502518
2118,4.237999999999755,3.13120738134782,-0.0064621760687402835,0.0106644349936091,0.003996147345965674,0.23637177385561656,4.8067787481067983e-05,9.810744810199848,9.81079287798733
2119,4.239999999999755,3.1312289268131623,-0.006453763788771635,0.010880935161413198,0.004416067166787518,0.23606637259707364,5.0946302497954816e-05,9.81074192901001,9.810792875312508
2120,4.241999999999755,3.1312509047131734,-0.006444512099054929,0.011096872389529359,0.004835538529308911,0.23571529957991488,5.3904296335399115e-05,9.81073896817311,9.810792872469445
2121,4.243999999999755,3.1312733139383297,-0.006434422007831194,0.011312263029559967,0.005254450144246602,0.23531858801044075,5.69410872167899e-05,9.810735928362359,9.810792869449575
2122,4.245999999999754,3.131296153411781,-0.006423494745696309,0.011527123400215522,0.005672690952449829,0.23487629908398477,6.0055973539243145e-05,9.81073281027085,9.81079286624439
2123,4.247999999999754,3.13131942208927,-0.006411731765102303,0.011741469775904076,0.0060901501633025025,0.23438852189768294,6.324823404629866e-05,9.810729614611384,9.81079286284543
2124,4.249999999999754,3.131343118959037,-0.0063991347397820055,0.011955318375362022,0.006506717292990888,0.23385537336840378,6.651712800797126e-05,9.810726342116329,9.810792859244337
2125,4.251999999999754,3.1313672430416926,-0.006385705564097289,0.01216868535033036,0.006922282202623393,0.2332769981562546,6.986189540808599e-05,9.810722993537397,9.810792855432805
2126,4.2539999999997535,3.1313917933900757,-0.006371446352311241,0.012381586774281163,0.007336735136188291,0.23265356859385602,7.328175713882153e-05,9.810719569645476,9.810792851402615
2127,4.255999999999753,3.1314167690890837,-0.006356359437784593,0.01259403863119846,0.007749966758335967,0.2319852846216781,7.677591520238e-05,9.810716071230441,9.810792847145644
2128,4.257999999999753,3.1314421692554837,-0.006340447372096768,0.012806056804418002,0.00816186819197193,0.23127237372980175,8.034355291969579e-05,9.810712499100944,9.810792842653864
2129,4.259999999999753,3.1314679930377,-0.0063237129240919475,0.013017657065530224,0.00857233105564715,0.23051509090643038,8.398383514609091e-05,9.810708854084199,9.810792837919346
2130,4.261999999999753,3.1314942396155776,-0.006306159078850568,0.013228855063350737,0.008981247500732219,0.22971371859359438,8.769590849377764e-05,9.810705137025774,9.810792832934268
2131,4.263999999999752,3.131520908200129,-0.0062877890365866974,0.013439666312962681,0.009388510248361997,0.22886856665038713,9.147890156110514e-05,9.810701348789372,9.810792827690934
2132,4.265999999999752,3.131547998033253,-0.006268606211471764,0.013650106184835125,0.009794012626137548,0.22797997232431386,9.53319251684408e-05,9.810697490256588,9.810792822181757
2133,4.267999999999752,3.1315755083874355,-0.006248614230385134,0.013860189894021834,0.010197648604572106,0.2270483002311287,9.925407260057172e-05,9.810693562326682,9.810792816399282
2134,4.269999999999752,3.1316034385654294,-0.006227816931592064,0.01406993248944449,0.01059931283326819,0.22607394234376887,0.00010324441985550713,9.810689565916329,9.810792810336185
2135,4.2719999999997516,3.1316317878999094,-0.006206218363349578,0.014279348843264652,0.010998900676812752,0.2250573179909625,0.00010730202589955744,9.810685501959384,9.810792803985283
2136,4.273999999999751,3.131660555753109,-0.006183822782440852,0.014488453640348495,0.01139630825037764,0.22399887386607917,0.00011142593292856084,9.810681371406613,9.810792797339541
2137,4.275999999999751,3.1316897415164355,-0.006160634652638693,0.014697261367828443,0.011791432455012667,0.22289908404693018,0.00011561516663512418,9.810677175225425,9.81079279039206
2138,4.277999999999751,3.131719344610065,-0.006136658643098761,0.014905786304765724,0.012184171012618712,0.22175845002719932,0.00011986873648173837,9.810672914399625,9.810792783136106
