time,divergence_qpos,divergence_qvel
4.983999999999673,4.3623164507335795e-06,9.598077169723182e-05
4.985999999999673,4.116214584498535e-06,9.367246456415609e-05
4.987999999999673,3.884526446540641e-06,9.133004996253325e-05
4.9899999999996725,3.6699774368592433e-06,8.895442029633855e-05
4.991999999999672,3.475729163645739e-06,8.654648156580707e-05
4.993999999999672,3.3053399551723866e-06,8.410715326985029e-05
4.995999999999672,3.1626361230151986e-06,8.163736835247381e-05
4.997999999999672,3.051462041936676e-06,7.91380732057149e-05
4.999999999999671,2.9753019272706753e-06,7.661022774429083e-05
5.001999999999671,2.9368192049628433e-06,7.405480557241771e-05
5.003999999999671,2.9374244086676513e-06,7.1472794269216e-05
5.005999999999671,2.9770154228149108e-06,6.886519582783097e-05
5.0079999999996705,3.0539918839249966e-06,6.623302729554263e-05
5.00999999999967,3.1655382476171765e-06,6.357732167846156e-05
5.01199999999967,3.308066337029993e-06,6.089912919862159e-05
5.01399999999967,3.477673563265877e-06,5.819951902484865e-05
5.01599999999967,3.670511064331804e-06,5.5479581649181166e-05
5.017999999999669,3.883021663428927e-06,5.2740432154252894e-05
5.019999999999669,4.112058388599283e-06,4.998321472957707e-05
5.021999999999669,4.35491673716397e-06,4.720910896750146e-05
5.023999999999669,4.609315147439136e-06,4.441933874295296e-05
5.0259999999996685,4.8733500400221286e-06,4.161518492356606e-05
5.027999999999668,5.145442314662382e-06,3.879800389153808e-05
5.029999999999668,5.424284665697179e-06,3.5969255119867676e-05
5.031999999999668,5.708794135803783e-06,3.313054328217131e-05
5.033999999999668,5.9980714341604845e-06,3.028368450707698e-05
5.035999999999667,6.2913670502370855e-06,2.7430814365484278e-05
5.037999999999667,6.588053502149479e-06,2.45745714205127e-05
5.039999999999667,6.88760283363234e-06,2.1718425320386628e-05
5.041999999999667,7.189568456328909e-06,1.8867300262607554e-05
5.0439999999996665,7.493570527340978e-06,1.6028852739357435e-05
5.045999999999666,7.79928416926429e-06,1.3216351358113228e-05
5.047999999999666,8.10642996559544e-06,1.0456007296585122e-05
5.049999999999666,8.414766268446621e-06,7.808774886033278e-06
5.051999999999666,8.724082955192223e-06,5.447722384670411e-06
5.053999999999665,9.034196337124217e-06,3.932424124602626e-06
5.055999999999665,9.344944995000246e-06,4.283003833043731e-06
5.057999999999665,9.656186355152488e-06,6.188785822652254e-06
5.059999999999665,9.967793863260568e-06,8.67711558985072e-06
5.0619999999996645,1.0279654641349714e-05,1.13688236933925e-05
5.063999999999664,1.059166753540142e-05,1.4145019464326092e-05
5.065999999999664,1.0903741484608426e-05,1.6960796856007693e-05
5.067999999999664,1.1215794149687024e-05,1.9795668700932e-05
5.069999999999664,1.152775075822096e-05,2.263876659643192e-05
5.0719999999996634,1.1839543125519083e-05,2.548357525810041e-05
5.073999999999663,1.2151108822190985e-05,2.8325769658138435e-05
5.075999999999663,1.2462390465111353e-05,3.11622215448611e-05
5.077999999999663,1.277333511030174e-05,3.3990501222235054e-05
5.079999999999663,1.3083893728770091e-05,3.680860951703403e-05
5.081999999999662,1.3394020757601829e-05,3.9614825093710664e-05
5.083999999999662,1.370367370889949e-05,4.2407613264621664e-05
5.085999999999662,1.4012812832855303e-05,4.518556932949449e-05
5.087999999999662,1.4321400821295809e-05,4.794738217399177e-05
5.0899999999996615,1.4629402550519828e-05,5.069181021205176e-05
5.091999999999661,1.4936784856685252e-05,5.34176650992631e-05
5.093999999999661,1.5243516336350059e-05,5.612380048058188e-05
5.095999999999661,1.5549567171557027e-05,5.88091040830997e-05
5.097999999999661,1.5854908976274032e-05,6.14724920815379e-05
5.09999999999966,1.6159514658931065e-05,6.411290503919918e-05
5.10199999999966,1.646335830089282e-05,6.67293049606696e-05
5.10399999999966,1.6766415047063726e-05,6.932067314183899e-05
5.10599999999966,1.7068661010971897e-05,7.188600860021723e-05
5.1079999999996595,1.737007318664849e-05,7.442432693258707e-05
5.109999999999659,1.7670629371924645e-05,7.693465949183223e-05
5.111999999999659,1.797030809691118e-05,7.941605280398344e-05
5.113999999999659,1.82690885630283e-05,8.186756816825965e-05
5.115999999999659,1.856695058473948e-05,8.428828139714117e-05
5.117999999999658,1.8863874537729867e-05,8.667728266487592e-05
5.119999999999658,1.9159841312949134e-05,8.90336764400664e-05
5.121999999999658,1.945483227411584e-05,9.13565814839302e-05
5.123999999999658,1.974882921858948e-05,9.364513089983485e-05
5.1259999999996575,2.0041814341198424e-05,9.58984722232366e-05
5.127999999999657,2.0333770203327765e-05,9.811576754321414e-05
5.129999999999657,2.0624679703176756e-05,0.00010029619364868829
5.131999999999657,2.091452604765193e-05,0.00010243894219375837
5.133999999999657,2.120329272832583e-05,0.00010454321987801343
5.135999999999656,2.149096349782104e-05,0.00010660824863799884
5.137999999999656,2.1777522349101505e-05,0.00010863326584712207
5.139999999999656,2.2062953495977093e-05,0.0001106175245214763
5.141999999999656,2.2347241354283352e-05,0.00011256029352979274
5.1439999999996555,2.2630370525917255e-05,0.00011446085780573337
5.145999999999655,2.2912325784467478e-05,0.00011631851856136336
5.147999999999655,2.3193092058454484e-05,0.00011813259350032534
5.149999999999655,2.3472654420218636e-05,0.00011990241703026932
5.151999999999655,2.375099807263139e-05,0.00012162734047324115
5.153999999999654,2.4028108337814703e-05,0.00012330673227365757
5.155999999999654,2.4303970647034527e-05,0.00012493997820303386
5.157999999999654,2.4578570530142357e-05,0.00012652648156113555
5.159999999999654,2.485189360803595e-05,0.00012806566337306602
5.1619999999996535,2.5123925581035877e-05,0.0001295569625816728
5.163999999999653,2.539465222450607e-05,0.0001309998362354856
5.165999999999653,2.566405937991749e-05,0.00013239375967116315
5.167999999999653,2.593213294837707e-05,0.00013373822669067684
5.169999999999653,2.6198858883839188e-05,0.0001350327497329156
5.171999999999652,2.6464223188345378e-05,0.00013627686003937745
5.173999999999652,2.6728211906896526e-05,0.0001374701078138603
5.175999999999652,2.6990811120733565e-05,0.00013861206237584975
5.177999999999652,2.7252006944960448e-05,0.00013970231230771976
5.1799999999996515,2.7511785523351987e-05,0.00014074046559528
5.181999999999651,2.777013302588445e-05,0.00014172614976181103
5.183999999999651,2.802703564340102e-05,0.00014265901199515664
5.185999999999651,2.8282479585774994e-05,0.00014353871926829384
5.187999999999651,2.8536451079971816e-05,0.00014436495845274928
5.1899999999996504,2.8788936365997163e-05,0.00014513743642498352
5.19199999999965,2.90399216959123e-05,0.0001458558801657963
5.19399999999965,2.9289393331916124e-05,0.0001465200368525277
5.19599999999965,2.953733754507964e-05,0.00014712967394393058
5.19799999999965,2.978374061271176e-05,0.00014768457925782894
5.199999999999649,3.0028588818375342e-05,0.0001481845610415262
5.201999999999649,3.0271868452135674e-05,0.000148629448034684
5.203999999999649,3.051356580820616e-05,0.00014901908952480455
5.205999999999649,3.075366718522302e-05,0.00014935335539528128
5.2079999999996485,3.099215888714058e-05,0.0001496321361659449
5.209999999999648,3.122902722189563e-05,0.00014985534302608094
5.211999999999648,3.146425850269841e-05,0.00015002290785987485
5.213999999999648,3.169783904870604e-05,0.00015013478326436053
5.215999999999648,3.192975518506765e-05,0.00015019094255965234
5.217999999999647,3.215999324477644e-05,0.00015019137979178647
5.219999999999647,3.238853956866293e-05,0.0001501361097276965
5.221999999999647,3.261538050800375e-05,0.00015002516784285095
5.223999999999647,3.284050242485109e-05,0.00014985861030108994
5.2259999999996465,3.306389169415577e-05,0.0001496365139269656
5.227999999999646,3.328553470686929e-05,0.00014935897617047216
5.229999999999646,3.350541786911053e-05,0.00014902611506401582
5.231999999999646,3.372352760638648e-05,0.00014863806917215372
5.233999999999646,3.393985036633111e-05,0.0001481949975334617
5.235999999999645,3.415437261871174e-05,0.0001476970795949834
5.237999999999645,3.4367080860082415e-05,0.00014714451513916376
5.239999999999645,3.457796161611614e-05,0.00014653752420332303
5.241999999999645,3.47870014440634e-05,0.00014587634699154327
5.2439999999996445,3.4994186935336965e-05,0.00014516124377923127
5.245999999999644,3.5199504719453195e-05,0.00014439249481029028
5.247999999999644,3.5402941466859046e-05,0.00014357040018685464
5.249999999999644,3.560448389104763e-05,0.0001426952797517246
5.251999999999644,3.580411875408323e-05,0.00014176747296363196
5.253999999999643,3.600183286893544e-05,0.00014078733876513142
5.255999999999643,3.619761310232674e-05,0.00013975525544332045
5.257999999999643,3.6391446379331384e-05,0.00013867162048358776
5.259999999999643,3.658331968765849e-05,0.00013753685041613872
5.2619999999996425,3.67732200795441e-05,0.00013635138065546868
5.263999999999642,3.6961134677454065e-05,0.00013511566533310471
5.265999999999642,3.71470506773878e-05,0.00013383017712323528
5.267999999999642,3.7330955352260975e-05,0.0001324954070615683
5.269999999999642,3.751283605660578e-05,0.00013111186435750422
5.271999999999641,3.7692680231345993e-05,0.00012968007619962375
5.273999999999641,3.7870475406148186e-05,0.00012820058755444645
5.275999999999641,3.804620920557241e-05,0.00012667396095882076
5.277999999999641,3.82198693511307e-05,0.00012510077630571202
5.2799999999996405,3.8391443667969726e-05,0.00012348163062378764
5.28199999999964,3.856092008661939e-05,0.00012181713785062484
5.28399999999964,3.872828664977741e-05,0.00012010792859977256
5.28599999999964,3.8893531514979573e-05,0.00011835464992161322
5.28799999999964,3.905664295855475e-05,0.00011655796505842761
5.289999999999639,3.9217609382117664e-05,0.00011471855319342559
5.291999999999639,3.937641931409252e-05,0.00011283710919396907
5.293999999999639,3.953306141626532e-05,0.00011091434334925226
5.295999999999639,3.968752448702587e-05,0.00010895098110224974
5.2979999999996386,3.983979746546343e-05,0.0001069477627763258
5.299999999999638,3.998986943589435e-05,0.00010490544329647326
5.301999999999638,4.013772963198606e-05,0.000102824791905425
5.303999999999638,4.028336744214223e-05,0.0001007065918745754
5.305999999999638,4.042677241155119e-05,9.855164021004981e-05
5.3079999999996375,4.056793424715752e-05,9.636074735406827e-05
5.309999999999637,4.070684282305225e-05,9.413473688167279e-05
5.311999999999637,4.08434881825098e-05,9.187444519298889e-05
5.313999999999637,4.097786054252357e-05,8.958072120134084e-05
5.315999999999637,4.110995029832897e-05,8.725442601743113e-05
5.317999999999636,4.123974802707263e-05,8.489643262963319e-05
5.319999999999636,4.1367244490202815e-05,8.250762558092238e-05
5.321999999999636,4.149243063918788e-05,8.008890064271386e-05
5.323999999999636,4.16152976182744e-05,7.76411644858698e-05
5.3259999999996355,4.173583676763406e-05,7.516533434945921e-05
5.327999999999635,4.185403962647516e-05,7.266233770789442e-05
5.329999999999635,4.1969897937794694e-05,7.01331119370658e-05
5.331999999999635,4.2083403650575276e-05,6.757860398038965e-05
5.333999999999635,4.2194548923195624e-05,6.499977001596307e-05
5.335999999999634,4.230332612595715e-05,6.239757512640877e-05
5.337999999999634,4.2409727844819e-05,5.977299297352001e-05
5.339999999999634,4.2513746883824133e-05,5.7127005480395973e-05
5.341999999999634,4.261537626789003e-05,5.446060252517721e-05
5.3439999999996335,4.2714609245542584e-05,5.1774781651989895e-05
5.345999999999633,4.281143929075133e-05,4.907054780715657e-05
5.347999999999633,4.2905860106381974e-05,4.634891311273144e-05
5.349999999999633,4.299786562506634e-05,4.3610896695571485e-05
5.351999999999633,4.3087450012944886e-05,4.0857524600087083e-05
5.353999999999632,4.317460766998223e-05,3.808982982943714e-05
5.355999999999632,4.325933323273184e-05,3.530885258888279e-05
5.357999999999632,4.3341621575349145e-05,3.251564085594563e-05
5.359999999999632,4.342146781221075e-05,2.971125149796253e-05
5.3619999999996315,4.349886729835846e-05,2.6896752343247666e-05
5.363999999999631,4.357381563196638e-05,2.4073225997930993e-05
5.365999999999631,4.364630865337003e-05,2.1241777049005224e-05
5.367999999999631,4.371634244821593e-05,1.840354632929117e-05
5.369999999999631,4.378391334675038e-05,1.5559741309999817e-05
5.37199999999963,4.3849017925126816e-05,1.2711707964623773e-05
5.37399999999963,4.391165300621056e-05,9.861128085149028e-06
5.37599999999963,4.3971815659880386e-05,7.010699048673455e-06
5.37799999999963,4.402950320282595e-05,4.1676002528254075e-06
5.3799999999996295,4.408471319826118e-05,1.3898927187021616e-06
5.381999999999629,4.4137443456812254e-05,1.6874097379579953e-06
5.383999999999629,4.4187692036060925e-05,4.483302648448477e-06
5.385999999999629,4.423545723958263e-05,7.324615667910828e-06
5.387999999999629,4.428073761673942e-05,1.0170222243208309e-05
5.389999999999628,4.432353196196779e-05,1.3013928522470492e-05
5.391999999999628,4.436383931356217e-05,1.5853230083589827e-05
5.393999999999628,4.440165895321337e-05,1.868650795536863e-05
5.395999999999628,4.443699040504343e-05,2.15124457309576e-05
5.3979999999996275,4.446983343287923e-05,2.4329855019232963e-05
5.399999999999627,4.450018803996137e-05,2.7137610600744172e-05
5.401999999999627,4.4528054466893436e-05,2.993462262563444e-05
5.403999999999627,4.455343319034993e-05,3.271982343526873e-05
5.405999999999627,4.4576324920027944e-05,3.549216085973076e-05
5.407999999999626,4.459673059803702e-05,3.8250594648259806e-05
5.409999999999626,4.461465139485934e-05,4.099409452566104e-05
5.411999999999626,4.463008870900752e-05,4.3721639142262834e-05
5.413999999999626,4.46430441620007e-05,4.643221553879045e-05
5.415999999999626,4.465351959829728e-05,4.912481891962237e-05
5.417999999999625,4.4661517080132494e-05,5.1798452617355475e-05
5.419999999999625,4.46670388860592e-05,5.445212817887736e-05
5.421999999999625,4.4670087507748603e-05,5.7084865530673714e-05
5.423999999999625,4.4670665645893275e-05,5.9695693196523156e-05
5.4259999999996245,4.466877620772471e-05,6.22836485501885e-05
5.427999999999624,4.4664422303219146e-05,6.484777809172974e-05
5.429999999999624,4.4657607240832483e-05,6.738713773958596e-05
5.431999999999624,4.4648334524856685e-05,6.990079313299112e-05
5.433999999999624,4.46366078506386e-05,7.238781994108632e-05
5.435999999999623,4.462243110100899e-05,7.484730417575417e-05
5.437999999999623,4.460580834266915e-05,7.72783425063416e-05
5.439999999999623,4.458674382128818e-05,7.968004257485241e-05
5.441999999999623,4.456524195740158e-05,8.20515233101675e-05
5.4439999999996225,4.454130734227891e-05,8.439191524068727e-05
5.445999999999622,4.4514944732514794e-05,8.670036080470348e-05
5.447999999999622,4.4486159046681445e-05,8.897601465767106e-05
5.449999999999622,4.445495536029419e-05,9.121804397633422e-05
5.451999999999622,4.442133890076407e-05,9.342562875905033e-05
5.453999999999621,4.4385315042755836e-05,9.55979621220319e-05
5.455999999999621,4.4346889303124e-05,9.773425059140716e-05
5.457999999999621,4.430606733667826e-05,9.983371439057268e-05
5.459999999999621,4.426285492987346e-05,0.00010189558772296243
5.4619999999996205,4.421725799700032e-05,0.00010391911904977383
5.46399999999962,4.416928257430984e-05,0.00010590357136265437
5.46599999999962,4.411893481540041e-05,0.00010784822245112276
5.46799999999962,4.406622098579501e-05,0.0001097523651646076
5.46999999999962,4.401114745713113e-05,0.00011161530766894739
5.471999999999619,4.395372070262426e-05,0.00011343637369724618
5.473999999999619,4.389394729173782e-05,0.0001152149027949451
5.475999999999619,4.3831833884479155e-05,0.0001169502505591006
5.477999999999619,4.37673872265693e-05,0.00011864178887163966
5.4799999999996185,4.37006141434223e-05,0.00012028890612653598
5.481999999999618,4.3631521535832705e-05,0.00012189100745080717
5.483999999999618,4.356011637365805e-05,0.0001234475149193124
5.485999999999618,4.34864056912184e-05,0.00012495786776318182
5.487999999999618,4.341039658194092e-05,0.00012642152257183513
5.489999999999617,4.3332096192255236e-05,0.00012783795348847302
5.491999999999617,4.3251511717631325e-05,0.00012920665239900324
5.493999999999617,4.3168650396641164e-05,0.00013052712911433722
5.495999999999617,4.3083519505936e-05,0.00013179891154599987
5.4979999999996165,4.299612635490801e-05,0.00013302154587486236
5.499999999999616,4.290647828168459e-05,0.00013419459671314138
5.501999999999616,4.281458264717384e-05,0.00013531764725947785
5.503999999999616,4.272044683004386e-05,0.00013639029944703836
5.505999999999616,4.2624078222636014e-05,0.000137412174084599
5.507999999999615,4.252548422576865e-05,0.00013838291099058916
5.509999999999615,4.242467224366711e-05,0.00013930216912004596
5.511999999999615,4.232164968024976e-05,0.00014016962668436114
5.513999999999615,4.221642393391203e-05,0.00014098498126391637
5.5159999999996145,4.210900239367573e-05,0.0001417479499134692
5.517999999999614,4.199939243466315e-05,0.00014245826926020082
5.519999999999614,4.188760141453443e-05,0.00014311569559464243
5.521999999999614,4.177363666763335e-05,0.00014372000495412542
5.523999999999614,4.16575055029531e-05,0.00014427099319889742
5.525999999999613,4.153921519981762e-05,0.0001447684760809169
5.527999999999613,4.1418773004133856e-05,0.0001452122893052453
5.529999999999613,4.129618612481135e-05,0.0001456022885840548
5.531999999999613,4.117146172994872e-05,0.0001459383496831464
5.533999999999613,4.1044606944408004e-05,0.00014622036846106618
5.535999999999612,4.091562884675585e-05,0.00014644826090078313
5.537999999999612,4.0784534465979674e-05,0.00014662196313395653
5.539999999999612,4.0651330778390465e-05,0.00014674143145773533
5.541999999999612,4.0516024705518606e-05,0.00014680664234406894
5.5439999999996115,4.0378623111793315e-05,0.00014681759244157766
5.545999999999611,4.0239132802010835e-05,0.00014677429857009447
5.547999999999611,4.009756051939943e-05,0.00014667679770767557
5.549999999999611,3.99539129438787e-05,0.0001465251469702045
5.551999999999611,3.980819668931381e-05,0.00014631942358376548
5.55399999999961,3.9660418304176714e-05,0.0001460597248493571
5.55599999999961,3.951058426879643e-05,0.00014574616810061758
5.55799999999961,3.935870099281974e-05,0.00014537889065401125
5.55999999999961,3.9204774817671096e-05,0.00014495804975169502
5.5619999999996095,3.904881201321714e-05,0.0001444838224973653
5.563999999999609,3.889081877823357e-05,0.00014395640578476214
5.565999999999609,3.8730801239084165e-05,0.0001433760162189855
5.567999999999609,3.856876545138917e-05,0.00014274289003074836
5.569999999999609,3.840471739792108e-05,0.00014205728298368392
5.571999999999608,3.823866299068023e-05,0.0001413194702744281
5.573999999999608,3.807060807039331e-05,0.00014052974642597343
5.575999999999608,3.790055840701205e-05,0.00013968842517409803
5.577999999999608,3.772851970199328e-05,0.00013879583934695047
5.5799999999996075,3.7554497588012704e-05,0.0001378523407380542
5.581999999999607,3.737849763006759e-05,0.00013685829997260888
5.583999999999607,3.720052532874571e-05,0.00013581410636720245
5.585999999999607,3.7020586120142676e-05,0.0001347201677832832
5.587999999999607,3.6838685377949316e-05,0.00013357691047419465
5.589999999999606,3.665482841650983e-05,0.0001323847789259823
5.591999999999606,3.646902049250077e-05,0.00013114423569224372
5.593999999999606,3.628126680796844e-05,0.00012985576122302841
5.595999999999606,3.609157251238128e-05,0.00012851985368800633
5.5979999999996055,3.5899942705251226e-05,0.00012713702879395454
5.599999999999605,3.570638244088336e-05,0.00012570781959692933
5.601999999999605,3.5510896730174915e-05,0.00012423277630924657
5.603999999999605,3.531349054376121e-05,0.00012271246610147065
5.605999999999605,3.511416881765095e-05,0.00012114747289966445
5.607999999999604,3.4912936455141236e-05,0.00011953839717831051
5.609999999999604,3.470979833160602e-05,0.00011788585574910202
5.611999999999604,3.4504759298659714e-05,0.00011619048154590645
5.613999999999604,3.429782418846835e-05,0.00011445292340655026
5.6159999999996035,3.408899781820226e-05,0.00011267384585171352
5.617999999999603,3.387828499577726e-05,0.0001108539288614537
5.619999999999603,3.3665690523038384e-05,0.00010899386765018609
5.621999999999603,3.34512192017573e-05,0.00010709437244056403
5.623999999999603,3.323487583898482e-05,0.00010515616823737438
5.625999999999602,3.301666525136361e-05,0.00010317999460222816
5.627999999999602,3.279659227185094e-05,0.00010116660543031756
5.629999999999602,3.2574661754627296e-05,9.911676873073692e-05
5.631999999999602,3.2350878580488086e-05,9.703126641176746e-05
5.6339999999996015,3.2125247663467495e-05,9.491089407339888e-05
5.635999999999601,3.189777395715869e-05,9.275646080939877e-05
5.637999999999601,3.166846245922096e-05,9.056878902194819e-05
5.639999999999601,3.143731821861325e-05,8.834871425226646e-05
5.641999999999601,3.1204346341750596e-05,8.609708503202995e-05
5.6439999999996004,3.096955199947887e-05,8.381476276090551e-05
5.6459999999996,3.073294043296254e-05,8.150262161737603e-05
5.6479999999996,3.049451695962533e-05,7.916154851150706e-05
5.6499999999996,3.025428698138644e-05,7.679244309077645e-05
5.6519999999996,3.0012255990291925e-05,7.43962178136669e-05
5.653999999999599,2.9768429575679004e-05,7.197379810920871e-05
5.655999999999599,2.9522813430609887e-05,6.95261226468482e-05
5.657999999999599,2.927541335943991e-05,6.705414374839523e-05
5.659999999999599,2.902623528464452e-05,6.455882798469298e-05
5.6619999999995985,2.8775285253648124e-05,6.204115701378152e-05
5.663999999999598,2.852256944601955e-05,5.9502128738209255e-05
5.665999999999598,2.8268094181028544e-05,5.69427588886399e-05
5.667999999999598,2.801186592370388e-05,5.436408318284843e-05
5.669999999999598,2.7753891292724064e-05,5.1767160271843486e-05
5.671999999999597,2.74941770682727e-05,4.915307577815429e-05
5.673999999999597,2.7232730198023587e-05,4.6522947873115724e-05
5.675999999999597,2.696955780530018e-05,4.387793506076241e-05
5.677999999999597,2.6704667195357702e-05,4.1219247187832824e-05
5.6799999999995965,2.643806586418831e-05,3.854816127281849e-05
5.681999999999596,2.6169761504349693e-05,3.586604471108285e-05
5.683999999999596,2.5899762012576395e-05,3.3174390083360285e-05
5.685999999999596,2.5628075498064932e-05,3.047486879770564e-05
5.687999999999596,2.5354710288159278e-05,2.7769416417022573e-05
5.689999999999595,2.5079674936893953e-05,2.5060373558382473e-05
5.691999999999595,2.480297823130341e-05,2.23507291291637e-05
5.693999999999595,2.4524629199853146e-05,1.9644563246726546e-05
5.695999999999595,2.424463711901129e-05,1.6947907899343998e-05
5.6979999999995945,2.3963011520496218e-05,1.4270559138482812e-05
5.699999999999594,2.367976219920162e-05,1.1630297191624597e-05
5.701999999999594,2.3394899219288027e-05,9.064046389962677e-06
5.703999999999594,2.310843292311399e-05,6.662281314640017e-06
5.705999999999594,2.2820373937278604e-05,4.688917208442968e-06
5.707999999999593,2.2530733181510085e-05,3.868970272637554e-06
5.709999999999593,2.223952187435398e-05,4.829519779490081e-06
5.711999999999593,2.194675154278702e-05,6.857000301606413e-06
5.713999999999593,2.1652434028312953e-05,9.273365119405546e-06
5.7159999999995925,2.1356581495250897e-05,1.18395936211633e-05
5.717999999999592,2.105920643909374e-05,1.4472704345186792e-05
5.719999999999592,2.0760321693926476e-05,1.713829791630126e-05
5.721999999999592,2.045994044068909e-05,1.9819598635716476e-05
5.723999999999592,2.0158076216673485e-05,2.250727118874114e-05
5.725999999999591,1.9854742923493422e-05,2.5195521917609823e-05
5.727999999999591,1.9549954836383797e-05,2.7880408057956864e-05
5.729999999999591,1.924372661418507e-05,3.055902844576148e-05
5.731999999999591,1.8936073308688407e-05,3.32291044050813e-05
5.7339999999995905,1.86270103755161e-05,3.588874839864006e-05
5.73599999999959,1.8316553685224733e-05,3.853632943880856e-05
5.73799999999959,1.8004719535786712e-05,4.1170391286100574e-05
5.73999999999959,1.7691524664845095e-05,4.378960086355937e-05
5.74199999999959,1.7376986263264655e-05,4.639271469170662e-05
5.743999999999589,1.7061121990835583e-05,4.8978556458138734e-05
5.745999999999589,1.6743949991916793e-05,5.154600168307768e-05
5.747999999999589,1.6425488913990418e-05,5.4093967031146706e-05
5.749999999999589,1.610575792699857e-05,5.662140273944628e-05
5.7519999999995886,1.578477674582923e-05,5.9127287180916686e-05
5.753999999999588,1.54625656542732e-05,6.161062291888477e-05
5.755999999999588,1.5139145533596977e-05,6.407043382111217e-05
5.757999999999588,1.4814537891875081e-05,6.650576293828839e-05
5.759999999999588,1.448876490041569e-05,6.891567094196895e-05
5.7619999999995875,1.4161849433633645e-05,7.129923497681349e-05
5.763999999999587,1.3833815114282455e-05,7.365554782334132e-05
5.765999999999587,1.3504686366760243e-05,7.598371729579722e-05
5.767999999999587,1.3174488476788818e-05,7.828286581945798e-05
5.769999999999587,1.284324766201261e-05,8.055213014615532e-05
5.771999999999586,1.251099115473539e-05,8.279066117699655e-05
5.773999999999586,1.2177747295535759e-05,8.499762386839115e-05
5.775999999999586,1.184354564815875e-05,8.717219720373652e-05
5.777999999999586,1.1508417129771866e-05,8.931357421615136e-05
5.7799999999995855,1.1172394170464903e-05,9.142096205193393e-05
5.781999999999585,1.08355109000842e-05,9.349358206554905e-05
5.783999999999585,1.0497803372994715e-05,9.553066993980022e-05
5.785999999999585,1.0159309839995e-05,9.753147582545399e-05
5.787999999999585,9.820071077502505e-06,9.949526449601212e-05
5.789999999999584,9.480130788103476e-06,0.00010142131551405148
5.791999999999584,9.139536093505884e-06,0.00010330892340635471
5.793999999999584,8.798338144313707e-06,0.00010515739784533285
5.795999999999584,8.456592878875195e-06,0.0001069660638347769
5.7979999999995835,8.114361976799816e-06,0.00010873426189845176
5.799999999999583,7.771714065168357e-06,0.00011046134827000607
5.801999999999583,7.428726262864591e-06,0.0001121466950831936
5.803999999999583,7.085486170822593e-06,0.00011378969056134341
5.805999999999583,6.7420944709142025e-06,0.00011538973920535006
5.807999999999582,6.39866835579324e-06,0.00011694626197945189
5.809999999999582,6.055346113350711e-06,0.00011845869649414088
5.811999999999582,5.712293338830281e-06,0.00011992649718576847
5.813999999999582,5.369711479595701e-06,0.00012134913549234656
5.8159999999995815,5.027849784339165e-06,0.00012272610002533733
5.817999999999581,4.687022307358531e-06,0.00012405689673661784
5.819999999999581,4.347632592124828e-06,0.00012534104908101454
5.821999999999581,4.010210262042688e-06,0.0001265780981734466
5.823999999999581,3.675466532247481e-06,0.00012776760294095827
5.82599999999958,3.3443805177982215e-06,0.00012890914026915878
5.82799999999958,3.018336902795547e-06,0.00013000230514296615
5.82999999999958,2.699351129764097e-06,0.00013104671078159052
5.83199999999958,2.3904457127464074e-06,0.00013204198876730553
5.8339999999995795,2.096285514370841e-06,0.00013298778916837357
5.835999999999579,1.8242299219322032e-06,0.00013388378065537875
5.837999999999579,1.5859147906767448e-06,0.00013472965061142743
5.839999999999579,1.3989111157713176e-06,0.00013552510523581567
5.841999999999579,1.286008383922412e-06,0.0001362698696410468
5.843999999999578,1.2673437468282324e-06,0.000136963687943369
5.845999999999578,1.3469721109829875e-06,0.0001376063233465477
5.847999999999578,1.509505491392915e-06,0.00013819755821880606
5.849999999999578,1.7318086323545388e-06,0.0001387371941630665
5.8519999999995775,1.9940141175223578e-06,0.00013922505208016473
5.853999999999577,2.2824129338088006e-06,0.00013966097222531287
5.855999999999577,2.588248775150774e-06,0.00014004481425752683
5.857999999999577,2.9059928493665662e-06,0.00014037645728194338
5.859999999999577,3.232095657248009e-06,0.00014065579988541802
5.861999999999576,3.564215566640183e-06,0.00014088276016473072
5.863999999999576,3.900760706731408e-06,0.00014105727574797297
5.865999999999576,4.240616371390735e-06,0.00014117930380870547
5.867999999999576,4.582979805099771e-06,0.00014124882107321413
5.869999999999576,4.927257618915494e-06,0.00014126582382041958
5.871999999999575,5.273000434730671e-06,0.00014123032787492413
5.873999999999575,5.619860196589561e-06,0.0001411423685928111
5.875999999999575,5.967561617940967e-06,0.000141002000840393
5.877999999999575,6.315882664114339e-06,0.00014080929896588955
5.8799999999995745,6.664640937006637e-06,0.00014056435676405962
5.881999999999574,7.013684001950499e-06,0.00014026728743375845
5.883999999999574,7.362882399610916e-06,0.00013991822352841057
5.885999999999574,7.712124517956359e-06,0.00013951731689957166
5.887999999999574,8.061312775503122e-06,0.00013906473863345198
5.889999999999573,8.410360745593317e-06,0.00013856067898051423
5.891999999999573,8.75919096266001e-06,0.00013800534727816393
5.893999999999573,9.107733229199002e-06,0.00013739897186664207
5.895999999999573,9.455923298454986e-06,0.00013674179999796575
5.8979999999995725,9.803701839043585e-06,0.00013603409773819665
5.899999999999572,1.0151013614276735e-05,0.00013527614986294403
5.901999999999572,1.0497806825463942e-05,0.0001344682597463093
5.903999999999572,1.0844032584477239e-05,0.00013361074924317511
5.905999999999572,1.1189644485854416e-05,0.00013270395856494508
5.907999999999571,1.1534598260258424e-05,0.00013174824614886022
5.909999999999571,1.1878851485984825e-05,0.00013074398852109636
