time,divergence_qpos,divergence_qvel
5.369999999999631,1.4992925680952057e-08,1.1047746242453151e-07
5.37199999999963,1.5197163959165848e-08,1.0791519027675629e-07
5.37399999999963,1.5396077820080758e-08,1.0532204485504969e-07
5.37599999999963,1.558957390493423e-08,1.0270080807281349e-07
5.37799999999963,1.577756329073578e-08,1.0005443167656748e-07
5.3799999999996295,1.5959961103906765e-08,9.738605705577057e-08
5.381999999999629,1.6136686121064037e-08,9.469903848164419e-08
5.383999999999629,1.630766166534158e-08,9.199697039098948e-08
5.385999999999629,1.6472814857128394e-08,8.928371914503808e-08
5.387999999999629,1.6632076971642245e-08,8.65634603610675e-08
5.389999999999628,1.6785383435858383e-08,8.384072252604235e-08
5.391999999999628,1.6932673439485528e-08,8.112043794570052e-08
5.393999999999628,1.7073890311479355e-08,7.840800221349699e-08
5.395999999999628,1.7208981522695458e-08,7.570934317993633e-08
5.3979999999996275,1.7337898492397643e-08,7.303100060777945e-08
5.399999999999627,1.746059678610862e-08,7.038021751372725e-08
5.401999999999627,1.757703592092295e-08,6.776504358375319e-08
5.403999999999627,1.7687179568551886e-08,6.519445047547555e-08
5.405999999999627,1.7790995359035547e-08,6.267845735436299e-08
5.407999999999626,1.7888455294687276e-08,6.02282627720755e-08
5.409999999999626,1.797953493501366e-08,5.785637571097271e-08
5.411999999999626,1.806421464086784e-08,5.5576733762040185e-08
5.413999999999626,1.8142478129404312e-08,5.340478946955114e-08
5.415999999999626,1.8214313942537342e-08,5.135753799593315e-08
5.417999999999625,1.8279713980434012e-08,4.9453449070140774e-08
5.419999999999625,1.833867477634879e-08,4.771225841187151e-08
5.421999999999625,1.8391197088466896e-08,4.615456897865994e-08
5.423999999999625,1.8437285253576263e-08,4.480121940416642e-08
5.4259999999996245,1.847694827838889e-08,4.367239983812705e-08
5.427999999999624,1.851019942289208e-08,4.278653979890442e-08
5.429999999999624,1.8537055316436594e-08,4.2159056607416775e-08
5.431999999999624,1.8557537517673875e-08,4.180112069572169e-08
5.433999999999624,1.8571671416175597e-08,4.171863964358042e-08
5.435999999999623,1.8579486458435632e-08,4.191165883932109e-08
5.437999999999623,1.85810166166069e-08,4.2374308381693585e-08
5.439999999999623,1.8576299947558652e-08,4.309531063629923e-08
5.441999999999623,1.8565378366803134e-08,4.405894172136989e-08
5.4439999999996225,1.8548298594331134e-08,4.524625810734201e-08
5.445999999999622,1.8525111001851063e-08,4.663637998803486e-08
5.447999999999622,1.849587032674868e-08,4.8207659905043055e-08
5.449999999999622,1.846063569523175e-08,4.9938631344086726e-08
5.451999999999622,1.841947064714947e-08,5.1808699334732906e-08
5.453999999999621,1.8372442427183907e-08,5.379858567519535e-08
5.455999999999621,1.831962297591451e-08,5.589056939649435e-08
5.457999999999621,1.8261088223283095e-08,5.8068573132507275e-08
5.459999999999621,1.819691885875341e-08,6.031814314697714e-08
5.4619999999996205,1.8127199365709395e-08,6.262636300880693e-08
5.46399999999962,1.8052018799550505e-08,6.498173062370574e-08
5.46599999999962,1.797147083448027e-08,6.737401962837125e-08
5.46799999999962,1.7885653552287346e-08,6.979413874276832e-08
5.46999999999962,1.779466896190905e-08,7.223399723987025e-08
5.471999999999619,1.7698624083909186e-08,7.46863809037151e-08
5.473999999999619,1.7597630224068786e-08,7.714484062324677e-08
5.475999999999619,1.7491803290168052e-08,7.960359383884632e-08
5.477999999999619,1.7381263583202688e-08,8.205743845264292e-08
5.4799999999996185,1.7266136677428335e-08,8.450167820315686e-08
5.481999999999618,1.7146552690002962e-08,8.693205838437666e-08
5.483999999999618,1.7022646071038657e-08,8.934471058024384e-08
5.485999999999618,1.6894556512790005e-08,9.173610527996308e-08
5.487999999999618,1.6762428774661756e-08,9.410301132350193e-08
5.489999999999617,1.6626412497790727e-08,9.644246122414301e-08
5.491999999999617,1.6486662593165002e-08,9.875172140448103e-08
5.493999999999617,1.6343339068065885e-08,1.0102826672313742e-07
5.495999999999617,1.619660743354858e-08,1.0326975857851413e-07
5.4979999999996165,1.604663824167399e-08,1.0547402612346495e-07
5.499999999999616,1.589360810568748e-08,1.0763905003082963e-07
5.501999999999616,1.573769925427827e-08,1.0976294855198941e-07
5.503999999999616,1.5579099365753378e-08,1.1184396544246449e-07
5.505999999999616,1.541800263957634e-08,1.138804594373931e-07
5.507999999999615,1.5254609037123678e-08,1.158708951927774e-07
5.509999999999615,1.5089125065124635e-08,1.1781383535072047e-07
5.511999999999615,1.492176331354236e-08,1.197079336287712e-07
5.513999999999615,1.4752742932648254e-08,1.215519287262325e-07
5.5159999999996145,1.4582290132941935e-08,1.2334463902587486e-07
5.517999999999614,1.4410637703454708e-08,1.2508495791575118e-07
5.519999999999614,1.42380258331138e-08,1.2677184965054002e-07
5.521999999999614,1.4064701604006121e-08,1.284043457070702e-07
5.523999999999614,1.3890918772794222e-08,1.2998154150873443e-07
5.525999999999613,1.3716939606276375e-08,1.3150259348526252e-07
5.527999999999613,1.3543033636599334e-08,1.3296671656142144e-07
5.529999999999613,1.3369477364586183e-08,1.3437318180928636e-07
5.531999999999613,1.3196554623738347e-08,1.3572131431111663e-07
5.533999999999613,1.3024557659303877e-08,1.370104912326809e-07
5.535999999999612,1.2853785636790777e-08,1.3824014017711025e-07
5.537999999999612,1.2684545606915483e-08,1.3940973757102967e-07
5.539999999999612,1.2517150446119257e-08,1.4051880727291794e-07
5.541999999999612,1.2351921168497076e-08,1.4156691914290434e-07
5.5439999999996115,1.2189184677043573e-08,1.425536879276894e-07
5.545999999999611,1.2029273616192386e-08,1.4347877208722338e-07
5.547999999999611,1.1872525329109095e-08,1.4434187273461042e-07
5.549999999999611,1.1719282243477436e-08,1.45142732608056e-07
5.551999999999611,1.1569889751020707e-08,1.458811351853168e-07
5.55399999999961,1.142469587830992e-08,1.4655690377548307e-07
5.55599999999961,1.128404917730328e-08,1.4716990071211258e-07
5.55799999999961,1.1148297619680518e-08,1.477200265296497e-07
5.55999999999961,1.1017787318236844e-08,1.4820721918181064e-07
5.5619999999996095,1.089285980374404e-08,1.4863145336492062e-07
5.563999999999609,1.0773850767370453e-08,1.4899273977068198e-07
5.565999999999609,1.06610860894332e-08,1.4929112443572998e-07
5.567999999999609,1.0554881947162933e-08,1.4952668799952306e-07
5.569999999999609,1.0455540117098846e-08,1.4969954515460174e-07
5.571999999999608,1.0363346150462664e-08,1.4980984395788304e-07
5.573999999999608,1.0278566210493295e-08,1.4985776521946463e-07
5.575999999999608,1.020144477750075e-08,1.4984352188475332e-07
5.577999999999608,1.0132201981668654e-08,1.4976735843750689e-07
5.5799999999996075,1.0071031057408546e-08,1.4962955033355544e-07
5.581999999999607,1.001809509794741e-08,1.4943040342101515e-07
5.583999999999607,9.973525837723158e-09,1.4917025332972107e-07
5.585999999999607,9.937421876805912e-09,1.4884946491262977e-07
5.587999999999607,9.909846838806531e-09,1.4846843169340688e-07
5.589999999999606,9.890827958930786e-09,1.4802757530119605e-07
5.591999999999606,9.880357353556776e-09,1.4752734486404476e-07
5.593999999999606,9.87838978531488e-09,1.4696821653669705e-07
5.595999999999606,9.884844466856028e-09,1.463506928812668e-07
5.5979999999996055,9.899605572026955e-09,1.4567530233189067e-07
5.599999999999605,9.922524078473554e-09,1.4494259864416273e-07
5.601999999999605,9.953419144641319e-09,1.4415316037271502e-07
5.603999999999605,9.99207943471357e-09,1.4330759031619237e-07
5.605999999999605,1.0038267745148394e-08,1.4240651491632019e-07
5.607999999999604,1.0091721560398686e-08,1.4145058378978375e-07
5.609999999999604,1.015215761412041e-08,1.4044046913316347e-07
5.611999999999604,1.0219273156754051e-08,1.3937686523214786e-07
5.613999999999604,1.0292750189022929e-08,1.3826048787413815e-07
5.6159999999996035,1.0372257575452306e-08,1.3709207382449287e-07
5.617999999999603,1.045745470327028e-08,1.358723802684964e-07
5.619999999999603,1.0547993779937703e-08,1.3460218429736736e-07
5.621999999999603,1.0643521985137396e-08,1.3328228238611465e-07
5.623999999999603,1.0743684607274154e-08,1.3191348982202927e-07
5.625999999999602,1.0848126021924648e-08,1.3049664021228054e-07
5.627999999999602,1.0956493142425227e-08,1.2903258489041876e-07
5.629999999999602,1.1068435593658202e-08,1.2752219245774074e-07
5.631999999999602,1.118360831614976e-08,1.259663481942827e-07
5.6339999999996015,1.1301671733102933e-08,1.2436595357067588e-07
5.635999999999601,1.1422294608142047e-08,1.227219256818482e-07
5.637999999999601,1.1545152772215363e-08,1.2103519680191438e-07
5.639999999999601,1.1669930919646822e-08,1.1930671380206597e-07
5.641999999999601,1.1796323152505216e-08,1.1753743764042198e-07
5.6439999999996004,1.1924033391908348e-08,1.1572834285188762e-07
5.6459999999996,1.2052775662124212e-08,1.138804170576867e-07
5.6479999999996,1.2182273631188746e-08,1.1199466046866962e-07
5.6499999999996,1.2312261699199212e-08,1.1007208534288958e-07
5.6519999999996,1.2442484672596923e-08,1.0811371552704747e-07
5.653999999999599,1.2572697407867914e-08,1.0612058599292403e-07
5.655999999999599,1.27026647263355e-08,1.040937423350156e-07
5.657999999999599,1.2832161587303208e-08,1.0203424028359454e-07
5.659999999999599,1.29609731999696e-08,9.99431452669467e-08
5.6619999999995985,1.3088893622331924e-08,9.78215320010569e-08
5.663999999999598,1.3215726746071412e-08,9.567048398021819e-08
5.665999999999598,1.3341285742699151e-08,9.349109310991213e-08
5.667999999999598,1.346539252922262e-08,9.128445931509406e-08
5.669999999999598,1.3587877524260927e-08,8.905169015181073e-08
5.671999999999597,1.370857967443129e-08,8.679390044265897e-08
5.673999999999597,1.3827346191301203e-08,8.451221197311271e-08
5.675999999999597,1.3944032020872746e-08,8.220775321665615e-08
5.677999999999597,1.4058499602102203e-08,7.988165909173725e-08
5.6799999999995965,1.417061915760632e-08,7.753507076388839e-08
5.681999999999596,1.4280267914263559e-08,7.516913556871576e-08
5.683999999999596,1.4387329620784176e-08,7.278500696459033e-08
5.685999999999596,1.4491695368973078e-08,7.038384455732998e-08
5.687999999999596,1.4593262081286924e-08,6.796681436739489e-08
5.689999999999595,1.4691933594187204e-08,6.553508910793588e-08
5.691999999999595,1.4787619182250788e-08,6.308984881832861e-08
5.693999999999595,1.4880234638944984e-08,6.063228160361696e-08
5.695999999999595,1.4969700839278594e-08,5.816358486231664e-08
5.6979999999995945,1.5055944814722195e-08,5.5684966808060804e-08
5.699999999999594,1.5138898839939084e-08,5.3197648727703705e-08
5.701999999999594,1.52184997991916e-08,5.0702867917594936e-08
5.703999999999594,1.529469049625429e-08,4.82018816484167e-08
5.705999999999594,1.5367417819364883e-08,4.5695972764378856e-08
5.707999999999593,1.5436634289265166e-08,4.3186457119288435e-08
5.709999999999593,1.5502296731084057e-08,4.0674694148823345e-08
5.711999999999593,1.556436639808806e-08,3.816210154260668e-08
5.713999999999593,1.5622809323466446e-08,3.565017619780298e-08
5.7159999999995925,1.567759550617876e-08,3.314052476927568e-08
5.717999999999592,1.5728699508002387e-08,3.063490891409519e-08
5.719999999999592,1.5776099888128994e-08,2.813531432631593e-08
5.721999999999592,1.5819779104632866e-08,2.5644058977975856e-08
5.723999999999592,1.5859723890310817e-08,2.3163968923505075e-08
5.725999999999591,1.589592423918385e-08,2.0698675670540207e-08
5.727999999999591,1.592837470545763e-08,1.82531435584382e-08
5.729999999999591,1.595707317234883e-08,1.5834660252772985e-08
5.731999999999591,1.5982021006756743e-08,1.3454827067916943e-08
5.7339999999995905,1.6003223215426117e-08,1.1133895912422715e-08
5.73599999999959,1.6020688600316815e-08,8.91114144010156e-09
5.73799999999959,1.6034429004033797e-08,6.872036196244034e-09
5.73999999999959,1.6044459932581702e-08,5.220289778725904e-09
5.74199999999959,1.605080002953057e-08,4.39401712654347e-09
5.743999999999589,1.605347124829107e-08,4.815955396228134e-09
5.745999999999589,1.605249855952541e-08,6.220296256125522e-09
5.747999999999589,1.6047910352338188e-08,8.097427999779598e-09
5.749999999999589,1.6039737687800285e-08,1.0176943697155244e-08
5.7519999999995886,1.6028015165240697e-08,1.2346223236885254e-08
5.753999999999588,1.601277994613448e-08,1.4555457292371696e-08
5.755999999999588,1.599407262475509e-08,1.6779966214942218e-08
5.757999999999588,1.5971936251400535e-08,1.9006139348529665e-08
5.759999999999588,1.5946416512116894e-08,2.122574149658472e-08
5.7619999999995875,1.5917562371743368e-08,2.3433375563341836e-08
5.763999999999587,1.5885425333072614e-08,2.5625250849120268e-08
5.765999999999587,1.5850059614658258e-08,2.7798540598266003e-08
5.767999999999587,1.581152210564824e-08,2.99510259688522e-08
5.769999999999587,1.576987207611146e-08,3.20808885118505e-08
5.771999999999586,1.5725171842215194e-08,3.418658393911459e-08
5.773999999999586,1.5677485765428656e-08,3.6266762368363955e-08
5.775999999999586,1.562688116226528e-08,3.832021647967216e-08
5.777999999999586,1.557342728992991e-08,4.034584670337576e-08
5.7799999999995855,1.5517196018495215e-08,4.234263748563063e-08
5.781999999999585,1.545826154050236e-08,4.43096405853416e-08
5.783999999999585,1.5396700318089832e-08,4.624596320048238e-08
5.785999999999585,1.5332591027742018e-08,4.8150759390366726e-08
5.787999999999585,1.5266015011593486e-08,5.0023223745016735e-08
5.789999999999584,1.5197054967093453e-08,5.18625866551279e-08
5.791999999999584,1.5125796142818457e-08,5.3668110881817186e-08
5.793999999999584,1.5052325777754916e-08,5.543908884619169e-08
5.795999999999584,1.497673303839086e-08,5.717484058342815e-08
5.7979999999995835,1.4899109217465179e-08,5.887471220576619e-08
5.799999999999583,1.4819547144786397e-08,6.053807467296969e-08
5.801999999999583,1.4738141639725776e-08,6.216432289305346e-08
5.803999999999583,1.4654989445409027e-08,6.375287499475206e-08
5.805999999999583,1.4570188891047603e-08,6.530317174451816e-08
5.807999999999582,1.448383953500285e-08,6.681467612574404e-08
5.809999999999582,1.4396042894456673e-08,6.828687306347629e-08
5.811999999999582,1.43069018178177e-08,6.971926911539293e-08
5.813999999999582,1.4216520390366857e-08,7.111139231110692e-08
5.8159999999995815,1.4125004399865875e-08,7.246279202194381e-08
5.817999999999581,1.4032459817514688e-08,7.37730388143518e-08
5.819999999999581,1.3938994960469733e-08,7.504172451085413e-08
5.821999999999581,1.3844718101565933e-08,7.626846199972487e-08
5.823999999999581,1.3749739067373615e-08,7.74528853327283e-08
5.82599999999958,1.3654168251889846e-08,7.85946496489582e-08
5.82799999999958,1.3558116172896789e-08,7.969343120687933e-08
5.82999999999958,1.3461694520723163e-08,8.074892745861747e-08
5.83199999999958,1.3365014813494036e-08,8.176085701403426e-08
5.8339999999995795,1.3268188523023875e-08,8.272895972778841e-08
5.835999999999579,1.3171328151526304e-08,8.36529967657888e-08
5.837999999999579,1.3074544887177203e-08,8.453275056060874e-08
5.839999999999579,1.297795060260594e-08,8.536802497536713e-08
5.841999999999579,1.2881656090752715e-08,8.615864526233997e-08
5.843999999999578,1.2785771489575949e-08,8.690445818696188e-08
5.845999999999578,1.2690406068192236e-08,8.760533207291777e-08
5.847999999999578,1.2595668006504875e-08,8.826115687997858e-08
5.849999999999578,1.250166416875913e-08,8.887184425552208e-08
5.8519999999995775,1.2408499862057991e-08,8.943732760626431e-08
5.853999999999577,1.2316278243160931e-08,8.995756217161306e-08
5.855999999999577,1.22251010929484e-08,9.043252512995162e-08
5.857999999999577,1.2135066824416728e-08,9.086221561308553e-08
5.859999999999577,1.2046272295210654e-08,9.124665488434325e-08
5.861999999999576,1.1958811145546051e-08,9.158588634696396e-08
5.863999999999576,1.1872773862487173e-08,9.187997564690087e-08
5.865999999999576,1.178824712789823e-08,9.212901079432115e-08
5.867999999999576,1.1705314993650677e-08,9.233310229315987e-08
5.869999999999576,1.1624056404820288e-08,9.249238317588547e-08
5.871999999999575,1.1544546746122454e-08,9.260700921398414e-08
5.873999999999575,1.1466856831522187e-08,9.26771589948175e-08
5.875999999999575,1.1391052624649464e-08,9.270303407412554e-08
5.877999999999575,1.1317194968970318e-08,9.268485913572605e-08
5.8799999999995745,1.1245339713774883e-08,9.262288217417204e-08
5.881999999999574,1.1175537480768638e-08,9.251737464942122e-08
5.883999999999574,1.1107832252213591e-08,9.23686316770088e-08
5.885999999999574,1.1042263116660493e-08,9.217697231513371e-08
5.887999999999574,1.0978862100044636e-08,9.194273973287629e-08
5.889999999999573,1.0917655979117073e-08,9.16663015505067e-08
5.891999999999573,1.0858663716624234e-08,9.13480500724999e-08
5.893999999999573,1.080189916066272e-08,9.098840269785866e-08
5.895999999999573,1.074736892058777e-08,9.05878021995096e-08
5.8979999999995725,1.0695073104237399e-08,9.014671715580561e-08
5.899999999999572,1.0645004440151628e-08,8.966564239732623e-08
5.901999999999572,1.0597149503778406e-08,8.914509952908215e-08
5.903999999999572,1.055148747901175e-08,8.85856374642352e-08
5.905999999999572,1.0507992310659734e-08,8.798783304866244e-08
5.907999999999571,1.04666298233476e-08,8.735229166522086e-08
5.909999999999571,1.0427360792558811e-08,8.667964807077463e-08
5.911999999999571,1.0390138094010599e-08,8.59705671472955e-08
5.913999999999571,1.035490986070628e-08,8.522574493121077e-08
5.9159999999995705,1.0321616660374225e-08,8.444590954224968e-08
5.91799999999957,1.029019516624092e-08,8.363182244986314e-08
5.91999999999957,1.0260575804673673e-08,8.27842796105692e-08
5.92199999999957,1.0232683000439732e-08,8.190411294792188e-08
5.92399999999957,1.0206437202968557e-08,8.09921919870484e-08
5.925999999999569,1.0181754752962695e-08,8.004942553132136e-08
5.927999999999569,1.0158545990964891e-08,7.907676361149969e-08
5.929999999999569,1.013671821298309e-08,7.807519974644353e-08
5.931999999999569,1.0116176008895607e-08,7.70457733363196e-08
5.9339999999995685,1.0096818504164035e-08,7.598957228650591e-08
5.935999999999568,1.0078544120827183e-08,7.490773616780684e-08
5.937999999999568,1.0061247381014667e-08,7.380145943166351e-08
5.939999999999568,1.0044820574165822e-08,7.267199522262691e-08
5.941999999999568,1.0029154539894997e-08,7.152065953423332e-08
5.943999999999567,1.0014138113903093e-08,7.034883582132043e-08
5.945999999999567,9.999659786494805e-09,6.915798016456583e-08
5.947999999999567,9.985605800524908e-09,6.794962694831611e-08
5.949999999999567,9.97186312421333e-09,6.672539528149225e-08
5.9519999999995665,9.958317528609836e-09,6.548699596149814e-08
5.953999999999566,9.944855205188468e-09,6.423623930458499e-08
5.955999999999566,9.931362594542108e-09,6.297504371209643e-08
5.957999999999566,9.91772708804581e-09,6.170544511144023e-08
5.959999999999566,9.90383638758992e-09,6.042960727392389e-08
5.961999999999565,9.889578739453371e-09,5.9149833118747104e-08
5.963999999999565,9.874844917050213e-09,5.786857694360501e-08
5.965999999999565,9.859526215222959e-09,5.6588457456146837e-08
5.967999999999565,9.843515963070123e-09,5.531227177968796e-08
5.9699999999995645,9.82670925698063e-09,5.4043010049424716e-08
5.971999999999564,9.80900312200818e-09,5.27838704892267e-08
5.973999999999564,9.790297533507556e-09,5.153827457648369e-08
5.975999999999564,9.77049336447994e-09,5.030988175369007e-08
5.977999999999564,9.74949469678707e-09,4.910260310168054e-08
5.979999999999563,9.727208489880873e-09,4.7920612871986225e-08
5.981999999999563,9.703543810150038e-09,4.6768356724111096e-08
5.983999999999563,9.67841279010652e-09,4.5650555193678024e-08
5.985999999999563,9.651730272457416e-09,4.4572200400694734e-08
5.987999999999563,9.623413880993615e-09,4.353854386200384e-08
5.989999999999562,9.593384512782752e-09,4.255507290074677e-08
5.991999999999562,9.561565530137897e-09,4.1627473014398165e-08
5.993999999999562,9.527884096222877e-09,4.0761573670989296e-08
5.995999999999562,9.4922703524925e-09,3.996327535949096e-08
5.9979999999995615,9.45465702635771e-09,3.9238456602441904e-08
5.999999999999561,9.414980740933583e-09,3.859286096794353e-08
6.001999999999561,9.373180756101553e-09,3.803196599173377e-08
6.003999999999561,9.329199416222075e-09,3.7560838291576576e-08
6.005999999999561,9.282983011026646e-09,3.718398160148628e-08
6.00799999999956,9.234480513141972e-09,3.6905186860728026e-08
6.00999999999956,9.183644854684185e-09,3.672739506911729e-08
6.01199999999956,9.130431244918433e-09,3.665258413405045e-08
6.01399999999956,9.074798860436589e-09,3.6681689837036755e-08
6.0159999999995595,9.016709584461542e-09,3.681456852716504e-08
6.017999999999559,8.95612968392903e-09,3.705000516433286e-08
6.019999999999559,8.893027296475406e-09,3.738576592772399e-08
6.021999999999559,8.82737452454903e-09,3.781869004132446e-08
6.023999999999559,8.759147013638224e-09,3.8344812294788605e-08
6.025999999999558,8.688323119187348e-09,3.895950544598414e-08
6.027999999999558,8.614884742589795e-09,3.965763133380829e-08
6.029999999999558,8.538817331163968e-09,4.04336905509165e-08
6.031999999999558,8.460109054213916e-09,4.128196240535228e-08
6.0339999999995575,8.378751639575476e-09,4.2196629293833924e-08
6.035999999999557,8.29473996993458e-09,4.317188224557479e-08
6.037999999999557,8.208072922515992e-09,4.420200636350073e-08
6.039999999999557,8.11875132157777e-09,4.528144677405131e-08
6.041999999999557,8.02678044056741e-09,4.640485657031872e-08
6.043999999999556,7.932168790424675e-09,4.756712932102249e-08
6.045999999999556,7.834927744094924e-09,4.876341849575477e-08
6.047999999999556,7.735072815465157e-09,4.9989146491139454e-08
6.049999999999556,7.632622063788357e-09,5.124000568726017e-08
6.0519999999995555,7.527598214768932e-09,5.251195340933509e-08
6.053999999999555,7.420026675193922e-09,5.3801202801951006e-08
6.055999999999555,7.3099372672120474e-09,5.5104210792716545e-08
6.057999999999555,7.197363507287345e-09,5.641766440461544e-08
6.059999999999555,7.0823419022851625e-09,5.773846619371846e-08
6.061999999999554,6.964914150266294e-09,5.9063719364886506e-08
6.063999999999554,6.845125656993089e-09,6.03907132930632e-08
6.065999999999554,6.723025725817273e-09,6.171690938760225e-08
6.067999999999554,6.5986694346551674e-09,6.303992773883385e-08
6.0699999999995535,6.472115831598679e-09,6.435753469899637e-08
6.071999999999553,6.34342947878692e-09,6.566763120513649e-08
6.073999999999553,6.2126803949791665e-09,6.6968242144532e-08
6.075999999999553,6.079944052924445e-09,6.825750656588251e-08
6.077999999999553,5.945303529694517e-09,6.953366875643254e-08
6.079999999999552,5.808847576298995e-09,7.079507024525351e-08
6.081999999999552,5.670673366083105e-09,7.204014241256425e-08
6.083999999999552,5.530885602127204e-09,7.326739995312054e-08
6.085999999999552,5.389599532928281e-09,7.447543489012091e-08
6.0879999999995515,5.246939935861652e-09,7.566291134415818e-08
6.089999999999551,5.1030432288522e-09,7.68285606828106e-08
6.091999999999551,4.958059403979544e-09,7.797117722133876e-08
6.093999999999551,4.812152965375198e-09,7.908961445298047e-08
6.095999999999551,4.665505467709779e-09,8.018278154609488e-08
6.0979999999995504,4.518318461296699e-09,8.124964031901584e-08
6.09999999999955,4.370815621866235e-09,8.228920250956509e-08
6.10199999999955,4.223246727439961e-09,8.330052731040566e-08
6.10399999999955,4.0758918749240485e-09,8.428271919273103e-08
6.10599999999955,3.929066042882191e-09,8.52349259729034e-08
6.107999999999549,3.783125871865044e-09,8.615633705325349e-08
6.109999999999549,3.6384761791580654e-09,8.704618193117121e-08
6.111999999999549,3.4955771711372584e-09,8.790372884236762e-08
6.113999999999549,3.3549550805352026e-09,8.872828349429046e-08
6.1159999999995485,3.2172118078578958e-09,8.951918802650965e-08
6.117999999999548,3.0830373490386053e-09,9.027582006441538e-08
6.119999999999548,2.953221002516761e-09,9.099759191609077e-08
6.121999999999548,2.8286631052227855e-09,9.168394982932285e-08
6.123999999999548,2.7103857287532353e-09,9.233437331563203e-08
6.125999999999547,2.5995363393577275e-09,9.294837466351006e-08
6.127999999999547,2.4973879138294477e-09,9.352549834871222e-08
6.129999999999547,2.405320820173112e-09,9.406532075764848e-08
6.131999999999547,2.3247925897401556e-09,9.45674496943692e-08
6.1339999999995465,2.257281471008662e-09,9.503152418051521e-08
6.135999999999546,2.204207280331914e-09,9.54572141812003e-08
6.137999999999546,2.166832059064471e-09,9.584422041298302e-08
6.139999999999546,2.146152307341085e-09,9.619227413498406e-08
6.141999999999546,2.1428005763974346e-09,9.650113709329249e-08
6.143999999999545,2.156977645518991e-09,9.67706014188614e-08
6.145999999999545,2.1884337394562815e-09,9.700048956054792e-08
6.147999999999545,2.2365014152479566e-09,9.719065428112247e-08
6.149999999999545,2.3001724999364497e-09,9.73409786549059e-08
6.1519999999995445,2.3782000939420397e-09,9.745137610688864e-08
6.153999999999544,2.469204077242153e-09,9.752179051017662e-08
6.155999999999544,2.5717641128158875e-09,9.755219624553877e-08
6.157999999999544,2.6844918064499965e-09,9.754259827598933e-08
6.159999999999544,2.8060781038827673e-09,9.749303240117289e-08
6.161999999999543,2.9353210794280915e-09,9.740356533147494e-08
6.163999999999543,3.0711372885332114e-09,9.727429490157533e-08
6.165999999999543,3.212562278463675e-09,9.710535028784095e-08
6.167999999999543,3.3587444148662613e-09,9.689689225825766e-08
6.1699999999995425,3.508935015775601e-09,9.664911340315995e-08
6.171999999999542,3.6624770053477266e-09,9.636223847510823e-08
6.173999999999542,3.8187938462332625e-09,9.603652475135095e-08
6.175999999999542,3.9773785576626295e-09,9.567226229134804e-08
6.177999999999542,4.137783906044529e-09,9.526977437617622e-08
6.179999999999541,4.29961414074079e-09,9.482941799652072e-08
6.181999999999541,4.462517228120923e-09,9.435158423752307e-08
6.183999999999541,4.626178704593757e-09,9.383669885561355e-08
6.185999999999541,4.790316440125956e-09,9.328522279101642e-08
6.1879999999995405,4.954675462607562e-09,9.26976527528683e-08
6.18999999999954,5.119024333784759e-09,9.20745219450495e-08
6.19199999999954,5.283152399596796e-09,9.141640082689075e-08
6.19399999999954,5.446866227044405e-09,9.072389781066609e-08
6.19599999999954,5.609988144605521e-09,8.999766021940019e-08
6.197999999999539,5.772353407923933e-09,8.923837514737531e-08
6.199999999999539,5.933809468072643e-09,8.844677059283639e-08
6.201999999999539,6.0942138397898295e-09,8.762361650236206e-08
6.203999999999539,6.253433501824352e-09,8.67697260796426e-08
6.2059999999995386,6.411343301989895e-09,8.588595709881158e-08
6.207999999999538,6.567825927707428e-09,8.497321343529328e-08
6.209999999999538,6.7227703646585186e-09,8.403244663737462e-08
6.211999999999538,6.876071469231463e-09,8.30646577364077e-08
6.213999999999538,7.027630328151199e-09,8.207089925301972e-08
6.2159999999995375,7.177352731145019e-09,8.105227720134921e-08
6.217999999999537,7.325148756719171e-09,8.000995347803579e-08
6.219999999999537,7.470933816818087e-09,7.894514846112835e-08
6.221999999999537,7.614626785415983e-09,7.78591436556203e-08
6.223999999999537,7.756150431935852e-09,7.675328477728215e-08
6.225999999999536,7.895431701805347e-09,7.562898505650367e-08
6.227999999999536,8.032400833409247e-09,7.448772871107434e-08
6.229999999999536,8.166991193192759e-09,7.33310748165902e-08
6.231999999999536,8.299139884206795e-09,7.216066149653874e-08
6.2339999999995355,8.428786902546572e-09,7.097821030329714e-08
6.235999999999535,8.55587528551723e-09,6.978553101325251e-08
6.237999999999535,8.680351287443642e-09,6.85845267058242e-08
6.239999999999535,8.802164323968989e-09,6.73771990645833e-08
6.241999999999535,8.921265612556648e-09,6.616565396202814e-08
6.243999999999534,9.037610722453584e-09,6.495210737944219e-08
6.245999999999534,9.151157200358258e-09,6.373889115634537e-08
6.247999999999534,9.261865577028621e-09,6.252845904020517e-08
6.249999999999534,9.369699078326838e-09,6.132339249560598e-08
6.2519999999995335,9.474623600833176e-09,6.012640624284903e-08
6.253999999999533,9.576608243111558e-09,5.894035326123701e-08
6.255999999999533,9.675624478282637e-09,5.776822891638463e-08
6.257999999999533,9.771646690182203e-09,5.6613173919734246e-08
6.259999999999533,9.864651891797286e-09,5.5478475615148114e-08
6.261999999999532,9.954620001911313e-09,5.4367567071718166e-08
6.263999999999532,1.0041533563799886e-08,5.328402335249715e-08
6.265999999999532,1.0125378029837757e-08,5.223155421324034e-08
6.267999999999532,1.0206141478552624e-08,5.121399251959681e-08
6.2699999999995315,1.028381490617121e-08,5.023527751030933e-08
6.271999999999531,1.03583916473071e-08,4.9299432071500244e-08
